sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.011688709259033203,0.007798433303833008,0.015682697296142578,0.001096963882446289,0.007677555084228516,0.01568317413330078,0.015647172927856445,0.001035451889038086,0.0012555122375488281,0.0036814212799072266,0.0010707378387451172,0.0008521080017089844,0.0012676715850830078,0.007837533950805664,0.0013201236724853516,0.0012154579162597656,0.011896848678588867,0.015738725662231445,0.0012662410736083984,0.010581254959106445,0.007722377777099609,0.0007710456848144531,0.0008270740509033203,0.015642642974853516,0.003686189651489258,0.003673553466796875,0.0009815692901611328,0.0010459423065185547,0.0008995532989501953,0.0009770393371582031,0.0036907196044921875,0.0008387565612792969
0.0008118152618408203,0.0037696361541748047,0.0060214996337890625,0.0011234283447265625,0.0011551380157470703,0.003715038299560547,0.013279199600219727,0.001146078109741211,0.0011515617370605469,0.005343437194824219,0.0012333393096923828,0.03631997108459473,0.00933527946472168,0.0060882568359375,0.025222063064575195,0.0012707710266113281,0.0011050701141357422,0.0010890960693359375,0.0013015270233154297,0.0011823177337646484,0.0013551712036132812,0.0012867450714111328,0.0012624263763427734,0.001184701919555664,0.004204750061035156,0.013267755508422852,0.0009415149688720703,0.013301372528076172,0.0009374618530273438,0.0011794567108154297,0.021245241165161133,0.0009508132934570312
0.0007941722869873047,0.010832786560058594,0.0009737014770507812,0.006837368011474609,0.0010614395141601562,0.0012922286987304688,0.0008046627044677734,0.0010352134704589844,0.0011553764343261719,0.002935647964477539,0.0011358261108398438,0.0028939247131347656,0.014863252639770508,0.014867782592773438,0.0012090206146240234,0.0012044906616210938,0.013445615768432617,0.010832786560058594,0.0012507438659667969,0.014870882034301758,0.01085805892944336,0.006837368011474609,0.006885528564453125,0.0012166500091552734,0.022875070571899414,0.0011162757873535156,0.014839887619018555,0.014868736267089844,0.0008854866027832031,0.0009975433349609375,0.014834165573120117,0.0008220672607421875
0.0007176399230957031,0.001107931137084961,0.0009057521820068359,0.016465187072753906,0.008431673049926758,0.0284421443939209,0.0007872581481933594,0.016458511352539062,0.004479646682739258,0.0010409355163574219,0.012506246566772461,0.0007987022399902344,0.01648116111755371,0.0007874965667724609,0.001247406005859375,0.016471147537231445,0.0008387565612792969,0.0010695457458496094,0.004482269287109375,0.0006732940673828125,0.016465425491333008,0.01248478889465332,0.024425745010375977,0.0011522769927978516,0.0010247230529785156,0.0009307861328125,0.020456790924072266,0.0009725093841552734,0.016487836837768555,0.004479646682739258,0.0011165142059326172,0.008440256118774414
0.014066934585571289,0.0012340545654296875,0.0020837783813476562,0.0010929107666015625,0.02203989028930664,0.0009214878082275391,0.014050483703613281,0.0011398792266845703,0.014058351516723633,0.002075672149658203,0.014181137084960938,0.010079383850097656,0.0011925697326660156,0.014053106307983398,0.014086723327636719,0.0014989376068115234,0.014054298400878906,0.0011816024780273438,0.0010693073272705078,0.0007414817810058594,0.00084686279296875,0.0008182525634765625,0.0008132457733154297,0.01405644416809082,0.010050296783447266,0.010063886642456055,0.0009903907775878906,0.0010309219360351562,0.0010833740234375,0.014058351516723633,0.002062559127807617,0.014048576354980469
0.008398294448852539,0.0013189315795898438,0.0010783672332763672,0.0008993148803710938,0.007790327072143555,0.002706289291381836,0.007613182067871094,0.0009286403656005859,0.0012776851654052734,0.043659210205078125,0.0011157989501953125,0.0008955001831054688,0.01564764976501465,0.0008285045623779297,0.0011560916900634766,0.0013747215270996094,0.01181936264038086,0.0011911392211914062,0.0011699199676513672,0.01160120964050293,0.003620147705078125,0.0007841587066650391,0.0008265972137451172,0.0012819766998291016,0.007693290710449219,0.0008664131164550781,0.019591808319091797,0.0010006427764892578,0.0076198577880859375,0.0037484169006347656,0.011626243591308594,0.000713348388671875
0.0017230510711669922,0.013252735137939453,0.013216018676757812,0.013184070587158203,0.01350259780883789,0.0010073184967041016,0.02518630027770996,0.009197235107421875,0.0017538070678710938,0.02519369125366211,0.001377105712890625,0.005307197570800781,0.02521371841430664,0.0010230541229248047,0.017205476760864258,0.001252889633178711,0.0010013580322265625,0.010370731353759766,0.0012900829315185547,0.0008463859558105469,0.0008666515350341797,0.0011839866638183594,0.0009565353393554688,0.001340627670288086,0.02520132064819336,0.00087738037109375,0.0010437965393066406,0.04121685028076172,0.0010657310485839844,0.0010030269622802734,0.017178058624267578,0.021178722381591797
0.0008690357208251953,0.006762504577636719,0.001003265380859375,0.0009672641754150391,0.000980377197265625,0.014720916748046875,0.014751672744750977,0.0007550716400146484,0.0011098384857177734,0.014736413955688477,0.001132965087890625,0.006717681884765625,0.014751672744750977,0.01876997947692871,0.001003265380859375,0.02281332015991211,0.002760171890258789,0.0010676383972167969,0.01474308967590332,0.0008070468902587891,0.0008306503295898438,0.0009171962738037109,0.0008039474487304688,0.0010585784912109375,0.022856712341308594,0.0010409355163574219,0.0010533332824707031,0.006701946258544922,0.0007159709930419922,0.005877494812011719,0.0010619163513183594,0.007103443145751953
0.0007398128509521484,0.024333953857421875,0.0014886856079101562,0.0014934539794921875,0.008345842361450195,0.016325950622558594,0.0008475780487060547,0.0009555816650390625,0.00122833251953125,0.0012454986572265625,0.016325950622558594,0.020330429077148438,0.0009191036224365234,0.0010221004486083984,0.001131296157836914,0.016400575637817383,0.012325763702392578,0.0011665821075439453,0.004321575164794922,0.016389846801757812,0.0007653236389160156,0.001134634017944336,0.0009236335754394531,0.008336305618286133,0.02834296226501465,0.012353658676147461,0.0010569095611572266,0.0010693073272705078,0.01236867904663086,0.016357898712158203,0.0012023448944091797,0.0009493827819824219
0.0007710456848144531,0.001257181167602539,0.0020935535430908203,0.0071887969970703125,0.014547348022460938,0.001251220703125,0.0059812068939208984,0.005842685699462891,0.00987696647644043,0.0021784305572509766,0.021866798400878906,0.001865386962890625,0.01402902603149414,0.0009913444519042969,0.001146078109741211,0.0012083053588867188,0.0010633468627929688,0.002203702926635742,0.013888359069824219,0.0009829998016357422,0.0008225440979003906,0.01385807991027832,0.00593876838684082,0.009886503219604492,0.02591538429260254,0.0008749961853027344,0.0011730194091796875,0.0021343231201171875,0.0012977123260498047,0.002146482467651367,0.01787424087524414,0.0008363723754882812
0.0007684230804443359,0.0011775493621826172,0.00742793083190918,0.0007588863372802734,0.0009868144989013672,0.0008504390716552734,0.0007746219635009766,0.0009887218475341797,0.011435508728027344,0.023370027542114258,0.0011336803436279297,0.0007455348968505859,0.0008671283721923828,0.0008885860443115234,0.01541280746459961,0.01552891731262207,0.015425920486450195,0.01938629150390625,0.0010762214660644531,0.007710695266723633,0.0009064674377441406,0.009037017822265625,0.015424489974975586,0.0034499168395996094,0.015595197677612305,0.007467508316040039,0.0010731220245361328,0.0012481212615966797,0.0012013912200927734,0.0008666515350341797,0.011445760726928711,0.0012788772583007812
0.0011434555053710938,0.029058456420898438,0.0011281967163085938,0.001056671142578125,0.017046213150024414,0.013424873352050781,0.03714323043823242,0.0009629726409912109,0.0012154579162597656,0.0012612342834472656,0.0012116432189941406,0.0007555484771728516,0.009035110473632812,0.0008842945098876953,0.0011484622955322266,0.013060808181762695,0.009229898452758789,0.0011870861053466797,0.013038158416748047,0.013036489486694336,0.0010232925415039062,0.0008127689361572266,0.01352381706237793,0.01304936408996582,0.001068115234375,0.0007956027984619141,0.001224517822265625,0.0012199878692626953,0.013490676879882812,0.013060808181762695,0.0011250972747802734,0.0012466907501220703
0.0025997161865234375,0.022540807723999023,0.001123189926147461,0.0009105205535888672,0.0027341842651367188,0.0026068687438964844,0.000926971435546875,0.02653336524963379,0.0012805461883544922,0.002715587615966797,0.014557361602783203,0.0025491714477539062,0.0010485649108886719,0.00397181510925293,0.018514394760131836,0.02251124382019043,0.0011463165283203125,0.002658367156982422,0.0012958049774169922,0.003936052322387695,0.0008904933929443359,0.04255509376525879,0.018517732620239258,0.014554738998413086,0.0014431476593017578,0.0065310001373291016,0.006551980972290039,0.018557071685791016,0.010588645935058594,0.010580778121948242,0.001268625259399414,0.001325845718383789
0.004034519195556641,0.0011281967163085938,0.004503488540649414,0.0007455348968505859,0.0017058849334716797,0.004503488540649414,0.009645938873291016,0.027530670166015625,0.012022733688354492,0.0011286735534667969,0.001062154769897461,0.011996269226074219,0.02004718780517578,0.0008602142333984375,0.000997781753540039,0.004045009613037109,0.008023500442504883,0.016050100326538086,0.001211404800415039,0.016024112701416016,0.0007128715515136719,0.0007789134979248047,0.0008006095886230469,0.0007917881011962891,0.001028299331665039,0.024166107177734375,0.0009319782257080078,0.0011239051818847656,0.06403875350952148,0.0008327960968017578,0.0013477802276611328,0.0008096694946289062
0.013594627380371094,0.013594627380371094,0.0010790824890136719,0.0009520053863525391,0.01363825798034668,0.0009157657623291016,0.0008480548858642578,0.0008053779602050781,0.0012710094451904297,0.013813972473144531,0.0011608600616455078,0.0009579658508300781,0.00160980224609375,0.010988950729370117,0.02562093734741211,0.0012509822845458984,0.013609886169433594,0.013633966445922852,0.0012679100036621094,0.0008802413940429688,0.013608217239379883,0.0009012222290039062,0.0016727447509765625,0.0008802413940429688,0.005633115768432617,0.0009920597076416016,0.0016727447509765625,0.0012042522430419922,0.0012874603271484375,0.001157999038696289,0.013646364212036133,0.013620138168334961
0.0010089874267578125,0.0013241767883300781,0.0011608600616455078,0.001026153564453125,0.027113676071166992,0.000986337661743164,0.023097753524780273,0.003133535385131836,0.007097005844116211,0.0012607574462890625,0.003367185592651367,0.015113353729248047,0.007273197174072266,0.0008957386016845703,0.0030944347381591797,0.011269569396972656,0.0008835792541503906,0.015105247497558594,0.0013675689697265625,0.0010464191436767578,0.001283407211303711,0.003104686737060547,0.0009322166442871094,0.001096487045288086,0.0033845901489257812,0.0012116432189941406,0.003416299819946289,0.001070261001586914,0.015119791030883789,0.0011374950408935547,0.01509237289428711,0.0007476806640625
0.0008289813995361328,0.0012280941009521484,0.028531551361083984,0.016545772552490234,0.012567758560180664,0.0009055137634277344,0.008554697036743164,0.0007872581481933594,0.02641916275024414,0.008604049682617188,0.008632659912109375,0.016545772552490234,0.008732795715332031,0.012558460235595703,0.008557319641113281,0.0013077259063720703,0.024668216705322266,0.0011792182922363281,0.0013535022735595703,0.0008502006530761719,0.0011801719665527344,0.004553794860839844,0.0008606910705566406,0.0009543895721435547,0.008685111999511719,0.0008475780487060547,0.0010652542114257812,0.001020193099975586,0.000881195068359375,0.016572952270507812,0.016529560089111328,0.016529560089111328
0.0007102489471435547,0.010148763656616211,0.014158248901367188,0.0007331371307373047,0.0009241104125976562,0.0008590221405029297,0.0010476112365722656,0.014139652252197266,0.002359628677368164,0.0011289119720458984,0.006497621536254883,0.0010509490966796875,0.006146907806396484,0.014158248901367188,0.0021467208862304688,0.002321958541870117,0.0007505416870117188,0.014152765274047852,0.01815962791442871,0.014172792434692383,0.014153480529785156,0.010148763656616211,0.0010890960693359375,0.0022416114807128906,0.006175041198730469,0.014153480529785156,0.0022699832916259766,0.006161212921142578,0.002177715301513672,0.0008256435394287109,0.0010454654693603516,0.0021467208862304688
0.0077817440032958984,0.01970052719116211,0.020917654037475586,0.0008628368377685547,0.015682697296142578,0.023693084716796875,0.003782510757446289,0.015700340270996094,0.003912448883056641,0.01968979835510254,0.0011382102966308594,0.0011305809020996094,0.02769017219543457,0.0317988395690918,0.0077152252197265625,0.003943920135498047,0.0008604526519775391,0.015683412551879883,0.0011734962463378906,0.015717029571533203,0.020875930786132812,0.007739067077636719,0.0008573532104492188,0.003793001174926758,0.0039033889770507812,0.0009737014770507812,0.003828287124633789,0.0009946823120117188,0.003735065460205078,0.0009243488311767578,0.019710063934326172,0.00371551513671875
0.0013737678527832031,0.005186319351196289,0.001096487045288086,0.0012576580047607422,0.0009884834289550781,0.0015425682067871094,0.0008301734924316406,0.0007483959197998047,0.0011942386627197266,0.013214111328125,0.0010488033294677734,0.0013794898986816406,0.013282299041748047,0.0008697509765625,0.0009329319000244141,0.001413583755493164,0.02920246124267578,0.0132904052734375,0.0009698867797851562,0.0013475418090820312,0.0007216930389404297,0.0012559890747070312,0.001177072525024414,0.01324009895324707,0.0011146068572998047,0.0009741783142089844,0.0011744499206542969,0.02920246124267578,0.009230613708496094,0.0011286735534667969,0.013215065002441406,0.0012731552124023438
0.0011773109436035156,0.010850191116333008,0.007529497146606445,0.000997304916381836,0.026860713958740234,0.0029754638671875,0.0007982254028320312,0.002978801727294922,0.0011801719665527344,0.0010135173797607422,0.0028738975524902344,0.02278923988342285,0.0030586719512939453,0.000911712646484375,0.0009741783142089844,0.00686192512512207,0.026860952377319336,0.0010669231414794922,0.010832548141479492,0.0007829666137695312,0.010877847671508789,0.026854276657104492,0.010850191116333008,0.020069360733032227,0.001134634017944336,0.014855384826660156,0.001094818115234375,0.0009286403656005859,0.010851144790649414,0.0028378963470458984,0.0030059814453125,0.03554248809814453
