sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.019455433,0.020447016,0.019438267,0.020058870,0.019339323,0.019734144,0.019638538,0.019210815,0.019562244,0.020743608,0.021064043,0.020262957,0.019681215,0.020842314,0.021066666,0.019248724,0.020773411,0.020952225,0.019983292,0.020202875,0.021002769,0.020718336,0.020416975,0.020576954,0.019391775,0.020568132,0.019297600,0.019412994,0.017009020,0.020288467,0.019534111,0.019675016,0.020471096,0.019864798,0.020793438,0.020385742,0.019598722,0.020309210,0.019573450,0.021081924,0.020145893,0.020005226,0.019184113,0.020456076,0.020525694,0.019079685,0.020634413,0.019686222,0.019960165,0.020388603,0.019325733,0.020831585,0.020328283,0.019121885,0.020608187,0.019207954,0.020720482,0.019361019,0.020842314,0.020555019,0.019193888,0.019048929,0.020350933,0.019343376,0.019941092,0.019841909,0.020953417,0.019836903,0.019635677,0.019058704,0.020117760,0.019271374,0.021045923,0.020524979,0.019336939,0.019888878,0.020914555,0.020152807,0.020075083,0.019147635,0.020218611,0.020707369,0.020493507,0.019237757,0.020884275,0.020395041,0.019539595,0.019965410,0.020671606,0.019972324,0.019786835,0.019785404,0.020233631,0.020030499,0.020224810,0.019359827,0.019789696,0.021068811,0.019881964,0.020915031,0.020678759,0.020994425,0.021013737,0.020485401,0.019370079,0.021038055,0.020525932,0.020222425,0.020358324,0.020380735,0.019286394,0.020596504,0.019668818,0.019693851,0.020911217,0.020770073,0.019767761,0.019751549,0.019498348,0.020279408,0.019486427,0.020848513,0.019633770,0.019498825,0.019505739,0.021092415,0.020262480,0.020766258
0.019434929,0.020365715,0.019387484,0.020012617,0.019437551,0.019687414,0.019598961,0.019166231,0.019416332,0.020777225,0.021004200,0.020086765,0.019655943,0.020772934,0.020998716,0.019202948,0.020738602,0.020898342,0.019887209,0.020133495,0.020908356,0.020839930,0.020477057,0.020488501,0.019422531,0.020516872,0.019268751,0.019452810,0.016984463,0.020270348,0.019536972,0.019687653,0.020407200,0.019824743,0.020813465,0.020297527,0.019626856,0.020220041,0.019563675,0.021044970,0.020324469,0.019994020,0.019166708,0.020393133,0.020470858,0.019083500,0.020604610,0.019626617,0.019943714,0.020315409,0.019240379,0.020856619,0.020134687,0.019093513,0.020583868,0.019357920,0.020659447,0.019269705,0.020617247,0.020507812,0.019150257,0.019031525,0.020299196,0.019288540,0.019961119,0.019821167,0.020936251,0.019876003,0.019576073,0.019072533,0.020076990,0.019196749,0.020987034,0.020461798,0.019312382,0.019798279,0.020891190,0.020183563,0.020038128,0.019193649,0.020179272,0.020670891,0.020439863,0.019204617,0.020864248,0.020354033,0.019522429,0.019970655,0.020764589,0.019952059,0.019806623,0.019759178,0.020202398,0.019984722,0.020211458,0.019397736,0.019757986,0.021044970,0.019853115,0.020793676,0.020642996,0.020974636,0.020956278,0.020711899,0.019377947,0.020980597,0.020738840,0.020193338,0.020408154,0.020311594,0.019268036,0.020548582,0.019575596,0.019676208,0.020869493,0.020687580,0.019713879,0.019734144,0.019536972,0.020348787,0.019487381,0.020812988,0.019738674,0.019465923,0.019545794,0.021048546,0.020207167,0.020598888
0.019442081,0.020358562,0.019369602,0.020024776,0.019378662,0.019720793,0.019589186,0.019188881,0.019403934,0.020767689,0.020993948,0.020169497,0.019620657,0.020760298,0.021005154,0.019173622,0.020768642,0.020931005,0.019858360,0.020198345,0.020916224,0.020694256,0.020383835,0.020427465,0.019432545,0.020545244,0.019300222,0.019434929,0.016993761,0.020308733,0.019591331,0.019591093,0.020468473,0.019877911,0.020742893,0.020287752,0.019568443,0.020236731,0.019565821,0.021002531,0.020209789,0.019968033,0.019162893,0.020429373,0.020498991,0.019111156,0.020597935,0.019639730,0.019924879,0.020326614,0.019250154,0.020825863,0.020100594,0.019081593,0.020597935,0.019211292,0.020698547,0.019379377,0.020624399,0.020544052,0.019148350,0.019099712,0.020386457,0.019340038,0.019899368,0.019842386,0.020934105,0.019940138,0.019673586,0.019053221,0.020100355,0.019223928,0.020951271,0.020475626,0.019329548,0.019824028,0.020847797,0.020128489,0.020039082,0.019159079,0.020219326,0.020627260,0.020479679,0.019211531,0.020811081,0.020422459,0.019552946,0.019930601,0.020636559,0.019904852,0.019798040,0.019756556,0.020202875,0.019970179,0.020040751,0.019431591,0.019822836,0.021021128,0.019848347,0.020816803,0.020648241,0.020964622,0.020872116,0.020427465,0.019353628,0.021029472,0.020469189,0.020208836,0.020344734,0.020354509,0.019275904,0.020619154,0.019566536,0.019665956,0.020896196,0.020744324,0.019771099,0.019738674,0.019492626,0.020295382,0.019620657,0.020856380,0.019698858,0.019493818,0.019675016,0.021033525,0.020247698,0.020562887
0.019526720,0.020454407,0.019555330,0.020153522,0.019489288,0.019781590,0.019673586,0.019293785,0.019489765,0.020892382,0.021291494,0.020681620,0.019732714,0.020930052,0.021210909,0.019269943,0.020900488,0.021076679,0.019956827,0.020242691,0.021094322,0.020816326,0.020492315,0.020504236,0.019555330,0.020640850,0.019356489,0.019588947,0.017047167,0.020395041,0.019705057,0.019691706,0.020583868,0.019909382,0.020951748,0.020559311,0.019783735,0.020329237,0.019654274,0.021169901,0.020371199,0.020075798,0.019322872,0.020541430,0.020647287,0.019196510,0.020716190,0.019687176,0.020040989,0.020431757,0.019316673,0.021271229,0.020225048,0.019258499,0.020691395,0.019257069,0.020838976,0.019358635,0.020734072,0.020608664,0.019240379,0.019083500,0.020552397,0.019380093,0.020074844,0.019926786,0.021117687,0.019997358,0.019717932,0.019118309,0.020184517,0.019316673,0.021115065,0.020653248,0.019427538,0.019982100,0.021357775,0.020282745,0.020140171,0.019191980,0.020263672,0.021009684,0.020612955,0.019459248,0.021010399,0.020464182,0.019623756,0.020050764,0.020777464,0.020052433,0.019935131,0.019939661,0.020313025,0.020109653,0.020236254,0.019579172,0.019919157,0.021208048,0.019933939,0.020985842,0.020795345,0.021131516,0.021074057,0.020562410,0.019495964,0.021227598,0.020596504,0.020272970,0.020440578,0.020438910,0.019336700,0.020735502,0.019696951,0.019849777,0.021019220,0.020877361,0.019897223,0.019841194,0.019531250,0.020418882,0.019578934,0.020947456,0.019756317,0.019543886,0.019649029,0.021211863,0.020456076,0.020678520
0.019467115,0.020567894,0.019433975,0.020124435,0.019462109,0.019774199,0.019746780,0.019596577,0.019452333,0.020859718,0.021152258,0.020241022,0.019685745,0.020884275,0.021136761,0.019324780,0.020853996,0.021016121,0.019948244,0.020241976,0.021024466,0.020824432,0.020468235,0.020476818,0.019452095,0.020634890,0.019348860,0.019474983,0.017069101,0.020382643,0.019647121,0.019673109,0.020498991,0.019972563,0.020978689,0.020448923,0.019641399,0.020344257,0.019637585,0.021152258,0.020476818,0.020097017,0.019246340,0.020651340,0.020622253,0.019116163,0.020665169,0.019718647,0.020056725,0.020409107,0.019273996,0.020882130,0.020236731,0.019239902,0.020706892,0.019185543,0.020780563,0.019303799,0.020706892,0.020653963,0.019239187,0.019084930,0.020530224,0.019387722,0.019990444,0.019912481,0.021054268,0.019944429,0.019647121,0.019100428,0.020204782,0.019277096,0.021073580,0.020650625,0.019527912,0.019981384,0.021041393,0.020197630,0.020090103,0.019154072,0.020319700,0.020752430,0.020628929,0.019279957,0.020950079,0.020460606,0.019558430,0.020077944,0.020787001,0.020048141,0.019883394,0.020023584,0.020302296,0.020083904,0.020160437,0.019526958,0.019822121,0.021172762,0.019920588,0.020926237,0.020761728,0.021087408,0.021104813,0.020501137,0.019460917,0.021129608,0.020521641,0.020278931,0.020416260,0.020447016,0.019364595,0.020638227,0.019696951,0.019752979,0.020987034,0.020805836,0.019771576,0.019841433,0.019647360,0.020361423,0.019650459,0.020879984,0.019774437,0.019690514,0.019564152,0.021167517,0.020332336,0.020642996
0.019443512,0.020408869,0.019377470,0.020077944,0.019315243,0.019732714,0.019618511,0.019208193,0.019440889,0.020823717,0.021142244,0.020225525,0.019664526,0.020883799,0.021116018,0.019192457,0.020863056,0.021254539,0.019923925,0.020178080,0.021044016,0.020769835,0.020453453,0.020484209,0.019389868,0.020636797,0.019264460,0.019504786,0.017010212,0.020475388,0.019510746,0.019623041,0.020514250,0.019874334,0.020915508,0.020418167,0.019580841,0.020287037,0.019577503,0.021108627,0.020263195,0.020018578,0.019156694,0.020484209,0.020545959,0.019060612,0.020732641,0.019701719,0.019984722,0.020383596,0.019217253,0.021153927,0.020145655,0.019141912,0.020714283,0.019353867,0.020795584,0.019276381,0.020714283,0.020588636,0.019157648,0.019026756,0.020388126,0.019290924,0.019912958,0.019934416,0.021172523,0.019839525,0.019593954,0.019027948,0.020179272,0.019223928,0.021075010,0.020516872,0.019327879,0.019784451,0.021001339,0.020174026,0.020081758,0.019112349,0.020241022,0.020735025,0.020536900,0.019266844,0.020968437,0.020438671,0.019612789,0.019975901,0.020719051,0.019991159,0.019812584,0.019757032,0.020252466,0.020023346,0.020102262,0.019358873,0.019813776,0.021151543,0.019914627,0.020899534,0.020754814,0.021078587,0.021063566,0.020523548,0.019358158,0.021114826,0.020546198,0.020218849,0.020402908,0.020440817,0.019252539,0.020630836,0.019638300,0.019706011,0.020964622,0.020843983,0.019766331,0.019913435,0.019576550,0.020312071,0.019493103,0.020890713,0.019663095,0.019515991,0.019510984,0.021155834,0.020322323,0.020630360
0.019467115,0.020422935,0.019421816,0.020073175,0.019750595,0.019728184,0.019715309,0.019245863,0.019572973,0.020740509,0.021099567,0.020270586,0.019668818,0.020797968,0.021100044,0.019221544,0.020757437,0.020968437,0.019993305,0.020174265,0.020947456,0.020717382,0.020513535,0.020409584,0.019462109,0.020625114,0.019312859,0.019457340,0.017049074,0.020339966,0.019558430,0.019660234,0.020492554,0.020099640,0.020758629,0.020335436,0.019599915,0.020369530,0.019606352,0.021073580,0.020418644,0.020003080,0.019207478,0.020492554,0.020521402,0.019126177,0.020648003,0.019721985,0.019979715,0.020450115,0.019276619,0.020807743,0.020117044,0.019201994,0.020597935,0.019188166,0.020716190,0.019332647,0.020765781,0.020562887,0.019409657,0.019065619,0.020319700,0.019335747,0.019952059,0.019874811,0.020974636,0.019904613,0.019663095,0.019100904,0.020156384,0.019253969,0.020992041,0.020500183,0.019351959,0.019841433,0.020936012,0.020149708,0.020048857,0.019146204,0.020198107,0.020650864,0.020467997,0.019434929,0.020900965,0.020379066,0.019525528,0.019978762,0.020642519,0.020019531,0.019840240,0.019881725,0.020280838,0.020374298,0.020159960,0.019820213,0.019847393,0.021095753,0.019989014,0.020861626,0.020650864,0.021019697,0.021006107,0.020427227,0.019425631,0.021030188,0.020476818,0.020203829,0.020394087,0.020421743,0.019328117,0.020580530,0.019611120,0.019799232,0.020900965,0.020814419,0.019754171,0.019777536,0.019509792,0.020318508,0.019527674,0.020807028,0.019718647,0.019466400,0.019604206,0.021078825,0.020357132,0.020700216
0.019582510,0.020522594,0.019474030,0.020140171,0.019422293,0.019802094,0.019812107,0.019348383,0.019614935,0.020839930,0.021088600,0.020227194,0.019727468,0.020904064,0.021170139,0.019263744,0.020900249,0.021032572,0.020016193,0.020309925,0.021066189,0.021081686,0.020732403,0.020548344,0.019539833,0.020675898,0.019422293,0.019531012,0.017106295,0.020436525,0.019688368,0.019710064,0.020612240,0.019963741,0.020968437,0.020588875,0.019662380,0.020444393,0.019624233,0.021185160,0.020312786,0.020093918,0.019254446,0.020574093,0.020650387,0.019221544,0.020782709,0.019800901,0.020063162,0.020467281,0.019273520,0.020929337,0.020292044,0.019157171,0.020717621,0.019344568,0.020862103,0.019301414,0.020743847,0.020670176,0.019249201,0.019131184,0.020467281,0.019466400,0.020081282,0.020050764,0.021099806,0.019991398,0.019691706,0.019132376,0.020237207,0.019380569,0.021102428,0.020626545,0.019396067,0.019937754,0.021059275,0.020320654,0.020169735,0.019152164,0.020304680,0.020792246,0.020554543,0.019500017,0.021164656,0.020511150,0.019664526,0.020106792,0.021034241,0.020142317,0.019919157,0.019869328,0.020395756,0.020116091,0.020194769,0.019490719,0.019934893,0.021149635,0.020013094,0.020946264,0.020806789,0.021076679,0.021016359,0.020868540,0.019471169,0.021154404,0.020922661,0.020337105,0.020514727,0.020476818,0.019459724,0.020824194,0.019758224,0.019799948,0.021035433,0.020820856,0.019853830,0.020271301,0.019864559,0.020465851,0.019559860,0.020922184,0.019808292,0.019590855,0.019615412,0.021231174,0.020697594,0.020680904
0.019583225,0.020490170,0.019480705,0.020114422,0.019490719,0.019863367,0.019768715,0.019240856,0.019474268,0.020890236,0.021196365,0.020436764,0.019788742,0.020913839,0.021141529,0.019261360,0.020920515,0.021056414,0.020101786,0.020270586,0.021043062,0.020855427,0.020536661,0.020553827,0.019472122,0.020648718,0.019340038,0.019677162,0.017135859,0.020550013,0.019736767,0.019726753,0.020514488,0.019983053,0.020920753,0.020586014,0.019671679,0.020303965,0.019641399,0.021167994,0.020274639,0.020045757,0.019304276,0.020545721,0.020709276,0.019157648,0.020726204,0.019752026,0.020051956,0.020424366,0.019295216,0.020942211,0.020220757,0.019176722,0.020711184,0.019340992,0.020829439,0.019424200,0.020746231,0.020627975,0.019282579,0.019085884,0.020418882,0.019358397,0.020097256,0.019970894,0.021068811,0.020046473,0.019696951,0.019121647,0.020220757,0.019295216,0.021100760,0.020581961,0.019467592,0.019965649,0.021118164,0.020281315,0.020098925,0.019192696,0.020328522,0.020776987,0.020588398,0.019296408,0.021067619,0.020482779,0.019662142,0.020025969,0.020796061,0.020052910,0.019921541,0.019849300,0.020279408,0.020090103,0.020146847,0.019581556,0.019866467,0.021163225,0.020047426,0.020962238,0.020827770,0.021087646,0.021166325,0.020530939,0.019509315,0.021105289,0.020593882,0.020259857,0.020430803,0.020464659,0.019322395,0.020733118,0.019648314,0.019856930,0.021060228,0.020859003,0.019834995,0.019823313,0.019533396,0.020357132,0.019662142,0.021027088,0.019767046,0.019594908,0.019706011,0.021182775,0.020360708,0.020665407
0.019556046,0.020566940,0.019493818,0.020169973,0.019441366,0.019822598,0.019684315,0.019284248,0.019452095,0.020985842,0.021307945,0.020470858,0.019718170,0.021047115,0.021260738,0.019291639,0.021006823,0.021172523,0.020072460,0.020280838,0.021200418,0.020916462,0.020602226,0.020578861,0.019463778,0.020729780,0.019368649,0.019495249,0.017094851,0.020515919,0.019612551,0.019730806,0.020646811,0.019966841,0.021047831,0.020810843,0.019707918,0.020508289,0.019641638,0.021297932,0.020262480,0.021583319,0.019263744,0.020634651,0.020734787,0.019126415,0.020781755,0.019747257,0.020082712,0.020597458,0.019224167,0.021074772,0.020297050,0.019152403,0.020785809,0.020718575,0.020931482,0.019311190,0.020805359,0.020694017,0.019329071,0.019057274,0.020480633,0.020830870,0.020044327,0.019959450,0.021296024,0.020005465,0.019676447,0.019140482,0.020217657,0.019296408,0.021245718,0.020668983,0.019429684,0.019973516,0.021252632,0.020256042,0.020169735,0.019158125,0.020318270,0.020848274,0.020670414,0.019307613,0.021184206,0.020536184,0.019608974,0.020085096,0.020821333,0.020075321,0.019955158,0.019912958,0.020394087,0.020114660,0.020189762,0.019526720,0.019873142,0.021639109,0.019995928,0.021070957,0.020873070,0.021211147,0.021278143,0.020705462,0.019511223,0.021335602,0.020797253,0.020345688,0.020506859,0.020513773,0.019390821,0.020756960,0.019625425,0.019800425,0.021123648,0.020952940,0.019833803,0.019829988,0.019551754,0.020414352,0.019575357,0.021047354,0.019808054,0.019557714,0.019629002,0.021310806,0.020473242,0.020751715
0.019613504,0.020532608,0.019459486,0.020129681,0.019444227,0.019866705,0.019847155,0.019287348,0.019500732,0.020908356,0.021241426,0.020235062,0.019800425,0.020993948,0.021205187,0.019272804,0.020948887,0.021086693,0.019989252,0.020334959,0.021104574,0.020871878,0.020627022,0.020567894,0.019472599,0.020689964,0.019452810,0.019687176,0.017060041,0.020582438,0.019628286,0.019731283,0.020619631,0.019950628,0.020941257,0.020499468,0.019686460,0.020369530,0.019668579,0.021240711,0.020204306,0.020159960,0.019250154,0.020607948,0.020671844,0.019233465,0.020753384,0.019765854,0.020064831,0.020474195,0.019215584,0.021001816,0.020225048,0.019180775,0.020746946,0.019317865,0.020977736,0.019736052,0.020800114,0.020733833,0.019235134,0.019090652,0.020485401,0.019492388,0.020090342,0.019927502,0.021168232,0.019975185,0.019683838,0.019123316,0.020194769,0.019342184,0.021146774,0.020654440,0.019422531,0.019979715,0.021191835,0.020269156,0.020144224,0.019189119,0.020300150,0.020874739,0.020676613,0.019310236,0.021082640,0.020637274,0.019662619,0.020065069,0.020832062,0.020063877,0.019928455,0.019884109,0.020333290,0.020091534,0.020184040,0.019508123,0.019865990,0.021237850,0.019974232,0.021034718,0.020862341,0.021131754,0.021102667,0.020619392,0.019465446,0.021249056,0.020640612,0.020355701,0.020500183,0.020509243,0.019383669,0.020724297,0.019748449,0.019802570,0.021180630,0.020934820,0.019999981,0.019832373,0.019544363,0.020433426,0.019780159,0.020989180,0.019758463,0.019602299,0.019829273,0.021240473,0.020471334,0.020777464
0.019445419,0.020334959,0.019316673,0.020041943,0.019289255,0.019700289,0.019559622,0.019136667,0.019330978,0.020695686,0.020895958,0.020248652,0.019591808,0.020730972,0.020956516,0.019164801,0.020704985,0.021033764,0.019832611,0.020089865,0.020865440,0.020622730,0.020395756,0.020355463,0.019324303,0.020467520,0.019212246,0.019539595,0.017148018,0.020221949,0.019483805,0.019545317,0.020380259,0.019792557,0.020854235,0.020225763,0.019501686,0.020161390,0.019469261,0.020929337,0.020303965,0.019914627,0.019113302,0.020362377,0.020426273,0.019008636,0.020536423,0.019589424,0.019969225,0.020278931,0.019123316,0.021003723,0.020299673,0.019025564,0.020600319,0.019044876,0.020768642,0.019170523,0.020559549,0.020448446,0.019186497,0.018952608,0.020248652,0.019260645,0.019842386,0.019844532,0.020896435,0.019786835,0.019527674,0.018999815,0.020021200,0.019165039,0.020903587,0.020454884,0.019266129,0.019850492,0.021033764,0.020144939,0.019961834,0.019016743,0.020105362,0.020577908,0.020434380,0.019180298,0.020979643,0.020292759,0.019436598,0.019924879,0.020569801,0.019965887,0.019727468,0.019788504,0.020117998,0.019934177,0.020146608,0.019329548,0.019697905,0.020975113,0.019841909,0.020789623,0.020588398,0.021070957,0.020827532,0.020400286,0.019312382,0.020973206,0.020349026,0.020123959,0.020262957,0.020337105,0.019298792,0.020536900,0.019475698,0.019638777,0.020812988,0.020708323,0.019654751,0.019691229,0.019382715,0.020204782,0.019409418,0.020736456,0.019587517,0.019492865,0.019478798,0.020973206,0.020179033,0.020524502
0.019475460,0.020407677,0.019361973,0.020062447,0.019360304,0.019818068,0.019682407,0.019213200,0.019415855,0.020828485,0.021024942,0.020230532,0.019704103,0.020827055,0.021128893,0.019225597,0.020812988,0.020997524,0.019921541,0.020182371,0.020997047,0.020743847,0.020431757,0.020416737,0.019433022,0.020614862,0.019293547,0.019394398,0.017035246,0.020347595,0.019540310,0.019716740,0.020498753,0.019866943,0.020911217,0.020412922,0.019585133,0.020365953,0.019627571,0.021075010,0.020149946,0.019986153,0.019185305,0.020458460,0.020582914,0.019078970,0.020673513,0.019642591,0.019965887,0.020464182,0.019201517,0.020972252,0.020194769,0.019100904,0.020621538,0.019142389,0.020756960,0.019279718,0.020639181,0.020619869,0.019285202,0.019040108,0.020342588,0.019314051,0.019987106,0.019865274,0.021054029,0.019943714,0.019605160,0.019102573,0.020135164,0.019243479,0.021028042,0.020522356,0.019348860,0.019788265,0.021085024,0.020161390,0.020046949,0.019103527,0.020187378,0.020709515,0.020561218,0.019238472,0.020905018,0.020382881,0.019577742,0.019921064,0.020689011,0.020005465,0.019886017,0.019754171,0.020285368,0.020024300,0.020328760,0.019431353,0.019784689,0.021115780,0.019925833,0.020867825,0.020733356,0.021088600,0.020960569,0.020435333,0.019386768,0.021073818,0.020503521,0.020224333,0.020499468,0.020372868,0.019281626,0.020598412,0.019614458,0.019685030,0.020925522,0.020794153,0.019721270,0.019925594,0.019541025,0.020426273,0.019503593,0.020851374,0.019620419,0.019514799,0.019568205,0.021128654,0.020273924,0.020599604
