sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.008587837,0.008776188,0.008547544,0.008628368,0.008882999,0.008883476,0.008521318,0.008579016,0.008558273,0.008946180,0.008903503,0.008903980,0.008666515,0.008706093,0.008510590,0.008880854,0.008602142,0.008846283,0.008725166,0.008742571,0.008704901,0.008746862,0.008633852,0.008926868,0.008992195,0.008818388,0.008891106,0.008992195,0.008848429,0.008997202,0.008653641,0.008695841
0.008759499,0.008885860,0.008688211,0.008752823,0.008933067,0.008877277,0.008679152,0.008702040,0.008629322,0.009007215,0.008930206,0.008946657,0.009040833,0.008995295,0.008647680,0.008909941,0.008851528,0.008880615,0.008949041,0.008796692,0.008812666,0.008837700,0.008787632,0.008978128,0.009028196,0.008874178,0.008989573,0.008999109,0.008875847,0.008999348,0.008851290,0.008836269
0.008782864,0.008972168,0.008690119,0.008725882,0.008924961,0.009077549,0.008699417,0.009025574,0.008649349,0.009031296,0.009009600,0.008971214,0.009050608,0.009115934,0.008689880,0.008927107,0.008751392,0.008916378,0.008820772,0.008855104,0.008842707,0.008847475,0.008757591,0.008999109,0.009053946,0.008854866,0.009011507,0.009050608,0.009078264,0.009060144,0.008858681,0.008810043
0.008618593,0.008786917,0.008592129,0.008535385,0.008959770,0.008812428,0.008509159,0.008653641,0.008488178,0.008944750,0.008854389,0.008918762,0.008644581,0.008670092,0.008531094,0.008887768,0.008580685,0.008849382,0.008701324,0.008679390,0.008718252,0.008774757,0.008619785,0.008923769,0.009003878,0.008801937,0.008920908,0.008962870,0.008829594,0.008973598,0.008663416,0.008701801
0.008576393,0.008760929,0.008534670,0.008553982,0.008883715,0.008798838,0.008504629,0.008601665,0.008485079,0.008988619,0.008821249,0.008899450,0.008639574,0.008705616,0.008514404,0.008883715,0.008556843,0.008885384,0.008716583,0.008681059,0.008719921,0.008757353,0.008648396,0.008944511,0.008991003,0.008826971,0.008938074,0.009004354,0.008783340,0.008988380,0.008754253,0.008723259
0.008585691,0.008789539,0.008635521,0.008552790,0.008888006,0.008810997,0.008519411,0.008569002,0.008492231,0.008968353,0.008839846,0.008912086,0.008637190,0.008739471,0.008517742,0.008886814,0.008596182,0.008933544,0.008716822,0.008695126,0.008708477,0.008761883,0.008689404,0.008924007,0.008982658,0.008798361,0.008922577,0.008950233,0.008784771,0.008984327,0.008656502,0.008713961
0.008794308,0.008830070,0.008653402,0.008779049,0.008920431,0.008855343,0.008647442,0.008663654,0.008601189,0.008999825,0.008913279,0.008964300,0.008994818,0.008910179,0.008638144,0.008915186,0.008772612,0.008931160,0.008721352,0.008791208,0.008779049,0.008778334,0.008684874,0.008940220,0.009022951,0.008862972,0.008947372,0.008985519,0.008836508,0.009004116,0.008710146,0.008739710
0.008640051,0.008755445,0.008613348,0.008582830,0.008863449,0.008778572,0.008564234,0.008661032,0.008579731,0.008910418,0.008798361,0.008867741,0.008730888,0.008617163,0.008570910,0.008831263,0.008643627,0.008864164,0.008700848,0.008670092,0.008691072,0.008723736,0.008610010,0.008893251,0.008944988,0.008793354,0.008898973,0.009256601,0.008808851,0.008934021,0.008670330,0.008703709
0.008743763,0.008807659,0.008634329,0.008723021,0.008847475,0.008895397,0.008579731,0.008724213,0.008589268,0.008970976,0.008824348,0.008894205,0.008967638,0.008937836,0.008607626,0.008831501,0.008982420,0.008888483,0.008773804,0.008825064,0.008888483,0.008798122,0.008748770,0.008940935,0.008949280,0.008816004,0.008910179,0.008962393,0.008800030,0.009029388,0.008770704,0.008773327
0.008730888,0.008853912,0.008777380,0.008687735,0.008996010,0.009008169,0.008910418,0.008723974,0.008611441,0.009061575,0.008858681,0.008902550,0.008773804,0.008697033,0.008697033,0.008905172,0.009057760,0.008856535,0.008780003,0.008776665,0.008776665,0.008960485,0.008741379,0.008999586,0.009032726,0.008825302,0.008894205,0.008996010,0.008877039,0.009087324,0.008777380,0.008859158
0.008757353,0.008831501,0.008648396,0.008760691,0.009010553,0.008853436,0.008893728,0.008774757,0.008616924,0.009099960,0.009016752,0.008899212,0.008767605,0.008732080,0.008588314,0.008907795,0.009083271,0.008939981,0.008825779,0.008850336,0.008902788,0.008895397,0.008738518,0.009042025,0.009033203,0.008885622,0.008945465,0.009036303,0.008841276,0.009155989,0.008847237,0.008782387
0.008716345,0.008772850,0.008617878,0.008693933,0.008936405,0.008836508,0.008850813,0.008681536,0.008584261,0.009061575,0.008924007,0.008948803,0.008711815,0.008678675,0.008595467,0.008988380,0.008948088,0.008879423,0.008786917,0.008749723,0.008944988,0.008804321,0.008761168,0.008936405,0.009036541,0.008852959,0.008898735,0.008961201,0.008752108,0.008996725,0.008723974,0.008907557
0.008659124,0.008865118,0.008579254,0.008610487,0.008991957,0.009033918,0.008699417,0.008697271,0.008555174,0.009008646,0.008887529,0.008949757,0.008733988,0.008614779,0.008561611,0.008889914,0.008733749,0.008941412,0.008821964,0.008788347,0.008736134,0.008784533,0.008694887,0.008955717,0.009002209,0.008841276,0.008942366,0.008969784,0.008778095,0.009006023,0.008662224,0.008722782
0.008735895,0.008763313,0.008618593,0.008725166,0.008938789,0.008804560,0.008859158,0.008688688,0.008554935,0.009015799,0.008888721,0.008885384,0.008754015,0.008676767,0.008672237,0.008871555,0.008959532,0.008933783,0.008806944,0.008944511,0.008826017,0.008804560,0.008692980,0.008941174,0.008961439,0.008832693,0.008958101,0.008947372,0.008774757,0.009034395,0.008739710,0.008818626
0.008608341,0.008909941,0.008675337,0.008706331,0.008905172,0.008814812,0.008568287,0.008583069,0.008529663,0.008918524,0.008911848,0.008889198,0.008604527,0.008682728,0.008541822,0.008914232,0.008574009,0.009006262,0.008707047,0.008675337,0.008715868,0.008949041,0.008703947,0.008962870,0.009004831,0.008820772,0.008909941,0.009022474,0.008807898,0.008931875,0.008628130,0.008824348
0.008505344,0.008702517,0.008481979,0.008529425,0.008808851,0.008754253,0.008460283,0.008495092,0.008425474,0.008917570,0.008802414,0.008819818,0.008553267,0.008614540,0.008445740,0.008820057,0.008548975,0.008815289,0.008705854,0.008611679,0.008628845,0.008669138,0.008569717,0.008862257,0.008914471,0.008727074,0.008839846,0.008903503,0.008727074,0.008894682,0.008609056,0.008647680
0.008693457,0.008881569,0.008593798,0.008623362,0.008829117,0.008772135,0.008518934,0.008548021,0.008518934,0.008991003,0.008846521,0.008872032,0.008573055,0.008651018,0.008518934,0.008917093,0.008550167,0.008866549,0.008734941,0.008612156,0.008733988,0.008702278,0.008589268,0.008907318,0.008969307,0.008768797,0.008860111,0.008921862,0.008754730,0.008908749,0.008669853,0.008664846
0.008628368,0.008704424,0.008579731,0.008639574,0.008818150,0.008770704,0.008505583,0.008546591,0.008500814,0.008911848,0.008820534,0.008847237,0.008539677,0.008586645,0.008507252,0.008821011,0.008544683,0.008789778,0.008658648,0.008606434,0.008844852,0.008668661,0.008601904,0.008866072,0.008920193,0.008750200,0.008841991,0.008879185,0.008755684,0.008894444,0.008581400,0.008678436
0.008536577,0.008644104,0.008546829,0.008498192,0.008799791,0.008716345,0.008424520,0.008464336,0.008388758,0.008809090,0.008749008,0.008815050,0.008492470,0.008530617,0.008425951,0.008744955,0.008457661,0.008750200,0.008631468,0.008632898,0.008616924,0.008646965,0.008532286,0.008845806,0.008873463,0.008731842,0.008769035,0.008842945,0.008699656,0.008872032,0.008571148,0.008584976
0.008479118,0.008647919,0.008482218,0.008518219,0.008787394,0.008777380,0.008403063,0.008460522,0.008377790,0.008861780,0.008841991,0.008805752,0.008498907,0.008547783,0.008430719,0.008766890,0.008443356,0.008755922,0.008594990,0.008609056,0.008628607,0.008636713,0.008525610,0.008803129,0.008868217,0.008707285,0.008816481,0.008860111,0.008711576,0.008858681,0.008563995,0.008588314
0.008579731,0.008835793,0.008483410,0.008501768,0.008778572,0.008695126,0.008477449,0.008517981,0.008533716,0.008825064,0.008745432,0.008797407,0.008514404,0.008494616,0.008479118,0.008762360,0.008555651,0.008737087,0.008626938,0.008636951,0.008568048,0.008636475,0.008623838,0.008786678,0.008861065,0.008697748,0.008831739,0.008855104,0.008676291,0.008846045,0.008663177,0.008578777
0.008495808,0.008688211,0.008428097,0.008459568,0.008785248,0.008826971,0.008416176,0.008466005,0.008385181,0.008868456,0.008855820,0.008816957,0.008508444,0.008527040,0.008496761,0.008767843,0.008538723,0.008758545,0.008651018,0.008587599,0.008612871,0.008662701,0.008534193,0.008849859,0.008898020,0.008719206,0.008820295,0.008867741,0.008683443,0.008890867,0.008594036,0.008666039
0.008480787,0.008669376,0.008457661,0.008508921,0.008800030,0.008715868,0.008444309,0.008567333,0.008426189,0.008840322,0.008778572,0.008792639,0.008557320,0.008507490,0.008426189,0.008768797,0.008579016,0.008787155,0.008582354,0.008591175,0.008642673,0.008667946,0.008632421,0.008891106,0.008896351,0.008697748,0.008796215,0.008850813,0.008648872,0.008874178,0.008560658,0.008701086
0.008671522,0.008652925,0.008463144,0.008542776,0.008745909,0.008684158,0.008489132,0.008608103,0.008463144,0.008855581,0.008775473,0.008807659,0.008609772,0.008525133,0.008463144,0.008754730,0.008543491,0.008717060,0.008749247,0.008576155,0.008582354,0.008644104,0.008538961,0.008794546,0.008844137,0.008693933,0.008741856,0.008812189,0.008682728,0.008825064,0.008619070,0.008760691
0.008824110,0.008783579,0.008658648,0.008832455,0.008784771,0.008782625,0.008526325,0.008561134,0.008461714,0.008872509,0.008840799,0.008796692,0.008591652,0.008724928,0.008474350,0.008787155,0.008491278,0.008762598,0.008856297,0.008639812,0.008662701,0.008827686,0.008570194,0.008816004,0.008903980,0.008730173,0.008821487,0.008833647,0.008754969,0.008817673,0.008724451,0.008773088
0.008582830,0.008737326,0.008651257,0.008936882,0.008818865,0.008729458,0.008497000,0.008559227,0.008492231,0.008943796,0.008810997,0.008829832,0.008879423,0.008810282,0.008495331,0.008784294,0.008548975,0.008831024,0.008618832,0.008684158,0.008689880,0.008701563,0.008595705,0.008901358,0.008892775,0.008710146,0.008828402,0.008849621,0.008650541,0.008888245,0.008727789,0.008602619
0.008481741,0.008716822,0.008497000,0.008588552,0.008787632,0.008828163,0.008439064,0.008468390,0.008389711,0.008928061,0.008754253,0.008855104,0.008877039,0.008908749,0.008408785,0.008806467,0.008469820,0.008776665,0.008662462,0.008594751,0.008599520,0.008673906,0.008528471,0.008858442,0.008898020,0.008828640,0.008884192,0.008884192,0.008679152,0.008867264,0.008559704,0.008663893
0.008435249,0.008630276,0.008378983,0.008438587,0.008738995,0.008659840,0.008358717,0.008424044,0.008346558,0.008826494,0.008710384,0.008751392,0.008527517,0.008606195,0.008349657,0.008716106,0.008415937,0.008705139,0.008566856,0.008527517,0.008535862,0.008600950,0.008484125,0.008772373,0.008814812,0.008740902,0.008740425,0.008779526,0.008702517,0.008826494,0.008503199,0.008510828
0.008477449,0.008702278,0.008492947,0.008527279,0.008761168,0.008683920,0.008424044,0.008507729,0.008424044,0.008853912,0.008754253,0.008783102,0.008588791,0.008633137,0.008424044,0.008847713,0.008452654,0.008751392,0.008608580,0.008528709,0.008605957,0.008632660,0.008505344,0.008783102,0.008889914,0.008719206,0.008733988,0.008812189,0.008656740,0.008795023,0.008558512,0.008574486
0.008518219,0.008791924,0.008533955,0.008633614,0.008762598,0.008702993,0.008462429,0.008497238,0.008462429,0.008854151,0.008774757,0.008755445,0.008629322,0.008555412,0.008462429,0.008756876,0.008475542,0.008809566,0.008612633,0.008666039,0.008571625,0.008638144,0.008512020,0.008802176,0.008856297,0.008715630,0.008764744,0.008800507,0.008656025,0.008827925,0.008605003,0.008595467
0.008440256,0.008707762,0.008471966,0.008527994,0.008723497,0.008687973,0.008412838,0.008474112,0.008398294,0.008830547,0.008749962,0.008699179,0.008479357,0.008577108,0.008398533,0.008727074,0.008437634,0.008673906,0.008573294,0.008722305,0.008603096,0.008594751,0.008476734,0.008759499,0.008826733,0.008652449,0.008719921,0.008787155,0.008618832,0.008819103,0.008539200,0.008560419
0.008585215,0.008822441,0.008871794,0.008920193,0.008703470,0.008721590,0.008500338,0.008550406,0.008482456,0.008876085,0.008827209,0.008755684,0.008695126,0.008597612,0.008485794,0.008732557,0.008760929,0.008711100,0.008675575,0.008650541,0.008673191,0.008823395,0.008632660,0.008822441,0.008823156,0.008667469,0.008743763,0.008777618,0.008660316,0.008831024,0.008826971,0.008726120
0.008582115,0.008679152,0.008646488,0.008744001,0.008695602,0.008668661,0.008458614,0.008542299,0.008393764,0.008732080,0.008767843,0.008725643,0.008576632,0.008541584,0.008429527,0.008674145,0.008677721,0.008677483,0.008626223,0.008632898,0.008605242,0.008816004,0.008640766,0.008808613,0.008811235,0.008644104,0.008772373,0.008774996,0.008629322,0.008784533,0.008543730,0.008583784
0.008514166,0.008621216,0.008481503,0.008435965,0.008715153,0.008719444,0.008380413,0.008436918,0.008358955,0.008817911,0.008651495,0.008736134,0.008425713,0.008500338,0.008359432,0.008732557,0.008388996,0.008666992,0.008708715,0.008603573,0.008547068,0.008567810,0.008463621,0.008768082,0.008793116,0.008630276,0.008798361,0.008770227,0.008591175,0.008780003,0.008570194,0.008783579
0.008521080,0.008606195,0.008354664,0.008419037,0.008760929,0.008679390,0.008365393,0.008412123,0.008349180,0.008886337,0.008755684,0.008723497,0.008492947,0.008438587,0.008418083,0.008733273,0.008389950,0.008666277,0.008580685,0.008527279,0.008538961,0.008580208,0.008469343,0.008820057,0.008809328,0.008637190,0.008757353,0.008785248,0.008775234,0.008802176,0.008519173,0.008798838
0.008440733,0.008665562,0.008376598,0.008353949,0.008705616,0.008631706,0.008309364,0.008394003,0.008276463,0.008776665,0.008668900,0.008712769,0.008414984,0.008442640,0.008313656,0.008673906,0.008376360,0.008661747,0.008526325,0.008588314,0.008577585,0.008567572,0.008442879,0.008730412,0.008811474,0.008626699,0.008728504,0.008762836,0.008606434,0.008774996,0.008462906,0.008503675
0.008406401,0.008558989,0.008374214,0.008429289,0.008657455,0.008590460,0.008461714,0.008412123,0.008370161,0.008706808,0.008676052,0.008691549,0.008425713,0.008579493,0.008359909,0.008635044,0.008464813,0.008676052,0.008500576,0.008469343,0.008484125,0.008566618,0.008423328,0.008747816,0.008752823,0.008597136,0.008662939,0.008724689,0.008563995,0.008726835,0.008494377,0.008502722
0.008430958,0.008644342,0.008371592,0.008424044,0.008708239,0.008662224,0.008799314,0.008708000,0.008387327,0.008721352,0.008640289,0.008662462,0.008482218,0.008656025,0.008365631,0.008710623,0.008469343,0.008645535,0.008554220,0.008614779,0.008574486,0.008572578,0.008477211,0.008676291,0.008783102,0.008581400,0.008682013,0.008708239,0.008730173,0.008686543,0.008522987,0.008551121
0.008386135,0.008658171,0.008339643,0.008406878,0.008668661,0.008571148,0.008385181,0.008444786,0.008334875,0.008755207,0.008598566,0.008656979,0.008391857,0.008410215,0.008327484,0.008656502,0.008352995,0.008613825,0.008514643,0.008459091,0.008568764,0.008529663,0.008403540,0.008676291,0.008756638,0.008568287,0.008737803,0.008709431,0.008600473,0.008722067,0.008427620,0.008535862
0.008468628,0.008533239,0.008399248,0.008353233,0.008647680,0.008595943,0.008340597,0.008378744,0.008425951,0.008690119,0.008628607,0.008672714,0.008422613,0.008392334,0.008339167,0.008630037,0.008359671,0.008714676,0.008492470,0.008430481,0.008491993,0.008672714,0.008506060,0.008747101,0.008752584,0.008582592,0.008721113,0.008711815,0.008659124,0.008726358,0.008535624,0.008494854
0.008471012,0.008569956,0.008403301,0.008515358,0.008684635,0.008577108,0.008594990,0.008449793,0.008358717,0.008656740,0.008618355,0.008591175,0.008506060,0.008465528,0.008358479,0.008596420,0.008671761,0.008676767,0.008598566,0.008502960,0.008507967,0.008562326,0.008455515,0.008636475,0.008711338,0.008562803,0.008633375,0.008667231,0.008551836,0.008722782,0.008476973,0.008572578
0.008553505,0.008555412,0.008343220,0.008398533,0.008645535,0.008660078,0.008328199,0.008376360,0.008328199,0.008766890,0.008699417,0.008713245,0.008394480,0.008457661,0.008328438,0.008655310,0.008380890,0.008621216,0.008588791,0.008462191,0.008501291,0.008517742,0.008409262,0.008706808,0.008760214,0.008596182,0.008672476,0.008720160,0.008547783,0.008715868,0.008484364,0.008539438
0.008476257,0.008594036,0.008375406,0.008457184,0.008668423,0.008699656,0.008327246,0.008426189,0.008326769,0.008751631,0.008624792,0.008742809,0.008537292,0.008482218,0.008710861,0.008619547,0.008656740,0.008634090,0.008584499,0.008545399,0.008636951,0.008597851,0.008456469,0.008665085,0.008716583,0.008562326,0.008644819,0.008713245,0.008600950,0.008695841,0.008508921,0.008689165
0.008473635,0.008584738,0.008381844,0.008538961,0.008749962,0.008707762,0.008332968,0.008451223,0.008313179,0.008771181,0.008660078,0.008729458,0.008565426,0.008457184,0.008535624,0.008688927,0.008707762,0.008687735,0.008569241,0.008682251,0.008718967,0.008593321,0.008492708,0.008702755,0.008803129,0.008591413,0.008703709,0.008717060,0.008577585,0.008761644,0.008639336,0.008613586
0.008469582,0.008599997,0.008472681,0.008370638,0.008671999,0.008646011,0.008358717,0.008544207,0.008305550,0.008753777,0.008704424,0.008719444,0.008488417,0.008444548,0.008769989,0.008686781,0.008380175,0.008680105,0.008593798,0.008500576,0.008561611,0.008600950,0.008692741,0.008711576,0.008781910,0.008620262,0.008665562,0.008746862,0.008680582,0.008685827,0.008746862,0.008544445
0.008382320,0.008521795,0.008284330,0.008338928,0.008666515,0.008614540,0.008297205,0.008320093,0.008224964,0.008687019,0.008673191,0.008683681,0.008448601,0.008361340,0.008399963,0.008683681,0.008279324,0.008640289,0.008471012,0.008420706,0.008460283,0.008483171,0.008500576,0.008759737,0.008757114,0.008715868,0.008642197,0.008750916,0.008581400,0.008724451,0.008548737,0.008491516
