sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.00899195671081543,0.0010046958923339844,0.023273468017578125,0.00038313865661621094,0.029235124588012695,0.003199338912963867,0.008121728897094727,0.007215261459350586,0.009186983108520508,0.010087728500366211,0.0008454322814941406,0.01768660545349121,0.005199909210205078,0.004170417785644531,0.001032114028930664,0.008935928344726562
0.0003905296325683594,0.0013301372528076172,0.00507807731628418,0.010179519653320312,0.01475381851196289,0.0010707378387451172,0.014414787292480469,0.004178047180175781,0.014256000518798828,0.005143165588378906,0.0016872882843017578,0.011769771575927734,0.0009562969207763672,0.0006968975067138672,0.01306462287902832,0.0051670074462890625
0.01740121841430664,0.0011837482452392578,0.008245706558227539,0.007917404174804688,0.005138397216796875,0.0009262561798095703,0.00924539566040039,0.013126611709594727,0.0012621879577636719,0.0009074211120605469,0.0023069381713867188,0.0008568763732910156,0.006086826324462891,0.0005400180816650391,0.0033757686614990234,0.017432451248168945
0.014093637466430664,0.00113677978515625,0.012858867645263672,0.022872447967529297,0.016586780548095703,0.0010502338409423828,0.013783931732177734,0.0019023418426513672,0.0006878376007080078,0.006685733795166016,0.0009729862213134766,0.0036230087280273438,0.0005419254302978516,0.017879486083984375,0.010938882827758789,0.004273176193237305
0.007027626037597656,0.0011692047119140625,0.012870550155639648,0.0004303455352783203,0.000720977783203125,0.001016378402709961,0.0008997917175292969,0.003356456756591797,0.006979942321777344,0.019821643829345703,0.0010724067687988281,0.00429844856262207,0.010058164596557617,0.015872716903686523,0.004275321960449219,0.005892753601074219
0.0005564689636230469,0.0010018348693847656,0.003368854522705078,0.007420539855957031,0.00070953369140625,0.01741623878479004,0.004927635192871094,0.0048580169677734375,0.0073506832122802734,0.014078855514526367,0.02158498764038086,0.011869430541992188,0.0010433197021484375,0.021879196166992188,0.0010263919830322266,0.008741378784179688
0.000774383544921875,0.0011820793151855469,0.0036423206329345703,0.007848262786865234,0.0018591880798339844,0.0006673336029052734,0.012875080108642578,0.0009746551513671875,0.006862163543701172,0.018559694290161133,0.006673336029052734,0.007765769958496094,0.0007936954498291016,0.003896474838256836,0.008223295211791992,0.00432276725769043
0.00035762786865234375,0.0012197494506835938,0.0027680397033691406,0.022901535034179688,0.018909931182861328,0.006931781768798828,0.011880636215209961,0.001085519790649414,0.013525724411010742,0.005919933319091797,0.006936073303222656,0.0010077953338623047,0.0007250308990478516,0.016919374465942383,0.015125036239624023,0.014641523361206055
0.00845026969909668,0.0012106895446777344,0.011070489883422852,0.015135765075683594,0.0008854866027832031,0.0007107257843017578,0.010206222534179688,0.0010957717895507812,0.021282196044921875,0.0030825138092041016,0.0027658939361572266,0.0009310245513916016,0.008460760116577148,0.0011630058288574219,0.004392385482788086,0.006952762603759766
0.0008144378662109375,0.0009791851043701172,0.002925395965576172,0.00928640365600586,0.013210058212280273,0.0006630420684814453,0.0041484832763671875,0.001169443130493164,0.017089128494262695,0.014977455139160156,0.000850677490234375,0.0008730888366699219,0.0032129287719726562,0.008818626403808594,0.0031042098999023438,0.002432584762573242
0.012641191482543945,0.010540485382080078,0.0009710788726806641,0.01216745376586914,0.015228033065795898,0.001194000244140625,0.0012366771697998047,0.001016855239868164,0.0009791851043701172,0.009582281112670898,0.0016896724700927734,0.018210411071777344,0.0007059574127197266,0.007929086685180664,0.02112865447998047,0.011352062225341797
0.01526188850402832,0.016163349151611328,0.0022635459899902344,0.00036334991455078125,0.0013477802276611328,0.0011944770812988281,0.010084867477416992,0.0009860992431640625,0.0017142295837402344,0.0063097476959228516,0.006242036819458008,0.010233402252197266,0.00406193733215332,0.0005249977111816406,0.010180234909057617,0.0003197193145751953
0.006577014923095703,0.0035746097564697266,0.005368947982788086,0.0003535747528076172,0.001005411148071289,0.0013663768768310547,0.0007865428924560547,0.001149892807006836,0.0013551712036132812,0.0004978179931640625,0.0012996196746826172,0.00923609733581543,0.017380475997924805,0.011387825012207031,0.006911277770996094,0.00033545494079589844
0.0004744529724121094,0.02359795570373535,0.008584737777709961,0.007810831069946289,0.0034368038177490234,0.001352548599243164,0.004547119140625,0.0010306835174560547,0.0006189346313476562,0.01436758041381836,0.01756596565246582,0.011143684387207031,0.0033690929412841797,0.0015594959259033203,0.008617877960205078,0.023385047912597656
0.005999565124511719,0.02563309669494629,0.006134986877441406,0.0009407997131347656,0.0007958412170410156,0.007763862609863281,0.009723901748657227,0.0010988712310791016,0.006065845489501953,0.02104640007019043,0.00839996337890625,0.024729013442993164,0.003633260726928711,0.014350175857543945,0.0009453296661376953,0.01342630386352539
0.010090351104736328,0.0013544559478759766,0.015932321548461914,0.005785226821899414,0.01984548568725586,0.00093841552734375,0.0043735504150390625,0.0011649131774902344,0.0007200241088867188,0.012676477432250977,0.002532482147216797,0.02069234848022461,0.00911712646484375,0.007719993591308594,0.01159358024597168,0.0027039051055908203
0.01674199104309082,0.0010426044464111328,0.007306098937988281,0.0004494190216064453,0.015631437301635742,0.0005538463592529297,0.0009243488311767578,0.0015044212341308594,0.010617971420288086,0.011573553085327148,0.005553722381591797,0.02760910987854004,0.002305269241333008,0.021599531173706055,0.0009355545043945312,0.01893305778503418
0.00952768325805664,0.0011589527130126953,0.009361505508422852,0.009163618087768555,0.00565028190612793,0.023225069046020508,0.006615400314331055,0.0013082027435302734,0.010227203369140625,0.000499725341796875,0.003015756607055664,0.01028895378112793,0.0017518997192382812,0.0012290477752685547,0.020199298858642578,0.00571751594543457
0.0009326934814453125,0.0011849403381347656,0.005471944808959961,0.003681659698486328,0.00470423698425293,0.015412092208862305,0.029211759567260742,0.0015327930450439453,0.0025873184204101562,0.004433393478393555,0.009912490844726562,0.0016334056854248047,0.0005457401275634766,0.004422426223754883,0.006587028503417969,0.000993967056274414
0.009810924530029297,0.0013511180877685547,0.002765178680419922,0.00037097930908203125,0.014451026916503906,0.0048253536224365234,0.003544330596923828,0.0011730194091796875,0.014223337173461914,0.009412288665771484,0.0017559528350830078,0.0036971569061279297,0.0005278587341308594,0.008559703826904297,0.00765681266784668,0.0010116100311279297
0.0008304119110107422,0.000988006591796875,0.016588211059570312,0.0003609657287597656,0.004629611968994141,0.0006709098815917969,0.003404855728149414,0.0011749267578125,0.011294126510620117,0.0004990100860595703,0.0009593963623046875,0.0044765472412109375,0.004363059997558594,0.018094778060913086,0.009340763092041016,0.0010030269622802734
0.009369850158691406,0.0009903907775878906,0.0009119510650634766,0.006404399871826172,0.004785299301147461,0.014705419540405273,0.01439809799194336,0.0011687278747558594,0.0010292530059814453,0.014828920364379883,0.005795955657958984,0.0034058094024658203,0.02138829231262207,0.0025818347930908203,0.008417606353759766,0.0075740814208984375
0.004014730453491211,0.0010890960693359375,0.005930185317993164,0.013453245162963867,0.0008077621459960938,0.013402700424194336,0.0004985332489013672,0.0012981891632080078,0.0008177757263183594,0.012057065963745117,0.011469125747680664,0.005761861801147461,0.020032405853271484,0.006814718246459961,0.023773670196533203,0.0008385181427001953
0.0037369728088378906,0.0010080337524414062,0.011709451675415039,0.0068607330322265625,0.0008344650268554688,0.0005626678466796875,0.0008449554443359375,0.012588739395141602,0.010729551315307617,0.007273435592651367,0.014761209487915039,0.0011556148529052734,0.0068013668060302734,0.0005259513854980469,0.003998756408691406,0.00507664680480957
0.007905960083007812,0.0010254383087158203,0.010227680206298828,0.021007061004638672,0.01682114601135254,0.0005412101745605469,0.000408172607421875,0.008860588073730469,0.0033087730407714844,0.0009098052978515625,0.01193547248840332,0.004044532775878906,0.014930486679077148,0.0032439231872558594,0.009177684783935547,0.001146078109741211
0.0005176067352294922,0.001161336898803711,0.017741680145263672,0.0201413631439209,0.0007560253143310547,0.0011622905731201172,0.006763458251953125,0.0071637630462646484,0.0007073879241943359,0.0011050701141357422,0.004712343215942383,0.017731666564941406,0.022601604461669922,0.0005929470062255859,0.005442142486572266,0.0009250640869140625
0.0020890235900878906,0.0011608600616455078,0.0012068748474121094,0.00848531723022461,0.0007686614990234375,0.0006608963012695312,0.023756742477416992,0.0010094642639160156,0.0006754398345947266,0.01395726203918457,0.0009436607360839844,0.003353595733642578,0.008733272552490234,0.0010039806365966797,0.001047372817993164,0.0046689510345458984
0.0022859573364257812,0.0009970664978027344,0.013517618179321289,0.001384735107421875,0.0045430660247802734,0.021992206573486328,0.009761571884155273,0.008036613464355469,0.000701904296875,0.0003898143768310547,0.003467082977294922,0.0016551017761230469,0.016989707946777344,0.005964994430541992,0.001802206039428711,0.012054681777954102
0.0037670135498046875,0.0011110305786132812,0.029813766479492188,0.0058672428131103516,0.005841970443725586,0.0006620883941650391,0.0010802745819091797,0.00968027114868164,0.00894927978515625,0.012937307357788086,0.0030972957611083984,0.012047529220581055,0.00049591064453125,0.022410869598388672,0.0011506080627441406,0.008993148803710938
0.00042557716369628906,0.0011403560638427734,0.009922266006469727,0.002655029296875,0.00867915153503418,0.0013937950134277344,0.016913414001464844,0.0007100105285644531,0.0008361339569091797,0.017932415008544922,0.010084867477416992,0.0012354850769042969,0.004929542541503906,0.004931449890136719,0.009456872940063477,0.0010535717010498047
0.010201215744018555,0.0009369850158691406,0.0008246898651123047,0.00036835670471191406,0.005961418151855469,0.004051923751831055,0.0028781890869140625,0.01665782928466797,0.0036787986755371094,0.01361703872680664,0.014759063720703125,0.0014793872833251953,0.008656501770019531,0.013302326202392578,0.022458314895629883,0.006419658660888672
0.0008103847503662109,0.0038411617279052734,0.012556791305541992,0.00034356117248535156,0.0024836063385009766,0.012366771697998047,0.0065155029296875,0.003952503204345703,0.003999948501586914,0.0005273818969726562,0.0010373592376708984,0.0009932518005371094,0.0019092559814453125,0.00950765609741211,0.004683256149291992,0.004175662994384766
0.026107311248779297,0.0049533843994140625,0.0154876708984375,0.01745128631591797,0.000713348388671875,0.00731348991394043,0.0007278919219970703,0.0011675357818603516,0.006609439849853516,0.004717350006103516,0.015432119369506836,0.0031185150146484375,0.016093969345092773,0.0009090900421142578,0.00904083251953125,0.0004608631134033203
0.0007200241088867188,0.00104522705078125,0.01435232162475586,0.0023491382598876953,0.009475469589233398,0.014290809631347656,0.019744396209716797,0.001012563705444336,0.0009579658508300781,0.0011715888977050781,0.010321378707885742,0.0066585540771484375,0.008311748504638672,0.0023834705352783203,0.011532306671142578,0.0009210109710693359
0.008426189422607422,0.0034825801849365234,0.005264759063720703,0.00814962387084961,0.0025968551635742188,0.0030813217163085938,0.0004055500030517578,0.0007297992706298828,0.0011794567108154297,0.00039768218994140625,0.0009851455688476562,0.00905156135559082,0.00078582763671875,0.0021293163299560547,0.0038509368896484375,0.005387067794799805
0.01574540138244629,0.00637507438659668,0.01685190200805664,0.006158590316772461,0.0018165111541748047,0.0005507469177246094,0.009836435317993164,0.0008394718170166016,0.0009834766387939453,0.014851570129394531,0.0038394927978515625,0.011570453643798828,0.0007727146148681641,0.0012905597686767578,0.011065006256103516,0.01825881004333496
0.0007672309875488281,0.019081830978393555,0.001712799072265625,0.0004267692565917969,0.011359453201293945,0.007093906402587891,0.0036733150482177734,0.0041081905364990234,0.0012023448944091797,0.0013818740844726562,0.0010116100311279297,0.024021148681640625,0.0005247592926025391,0.0049724578857421875,0.008677244186401367,0.010210990905761719
0.006342411041259766,0.017329931259155273,0.01309657096862793,0.006212711334228516,0.0007054805755615234,0.002768993377685547,0.012353897094726562,0.0008647441864013672,0.001008749008178711,0.0012998580932617188,0.0011768341064453125,0.0028791427612304688,0.0005106925964355469,0.0013659000396728516,0.009173870086669922,0.011595487594604492
0.0009045600891113281,0.012490034103393555,0.004003047943115234,0.006028890609741211,0.0008149147033691406,0.0006496906280517578,0.0017557144165039062,0.007130146026611328,0.0033664703369140625,0.0011525154113769531,0.001291036605834961,0.0010027885437011719,0.009192228317260742,0.0062220096588134766,0.00292205810546875,0.023781299591064453
0.000469207763671875,0.0008263587951660156,0.0014832019805908203,0.01946425437927246,0.0009243488311767578,0.009343862533569336,0.0003712177276611328,0.0009095668792724609,0.015709638595581055,0.0009584426879882812,0.008058786392211914,0.0009102821350097656,0.0015838146209716797,0.007436513900756836,0.0009946823120117188,0.0010135173797607422
