sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.0022606849670410156,0.005462646484375,0.009428262710571289,0.0030508041381835938,0.0025682449340820312,0.0023391246795654297,0.014656305313110352,0.005631208419799805,0.002412557601928711,0.0024063587188720703,0.0016262531280517578,0.0019028186798095703,0.008072137832641602,0.005393266677856445,0.013469457626342773,0.014469146728515625,0.001969575881958008,0.009588241577148438,0.00574040412902832,0.0017850399017333984,0.0017209053039550781,0.0010247230529785156,0.0019412040710449219,0.001905679702758789,0.005766391754150391,0.014002561569213867,0.0014951229095458984,0.0010750293731689453,0.002191781997680664,0.0015621185302734375,0.021417617797851562,0.001573801040649414,0.005497932434082031,0.015588045120239258,0.002832651138305664,0.009633302688598633,0.015155792236328125,0.029398441314697266,0.005413532257080078,0.01750659942626953,0.009569168090820312,0.009347915649414062,0.010229825973510742,0.0018894672393798828,0.002694368362426758,0.01761317253112793,0.00279998779296875,0.0012636184692382812,0.0021495819091796875,0.0020973682403564453,0.005829572677612305,0.005650520324707031,0.001138448715209961,0.001312255859375,0.018488407135009766,0.013481378555297852,0.0012366771697998047,0.005547285079956055,0.014353752136230469,0.0016374588012695312,0.013395071029663086,0.014683246612548828,0.015496015548706055,0.0019180774688720703
0.024763822555541992,0.008782625198364258,0.008785247802734375,0.004792213439941406,0.0018305778503417969,0.0012257099151611328,0.004753828048706055,0.02075362205505371,0.012741327285766602,0.04075765609741211,0.01674365997314453,0.024717330932617188,0.008777856826782227,0.0012068748474121094,0.012769937515258789,0.012801408767700195,0.0015530586242675781,0.012801408767700195,0.0047855377197265625,0.00873875617980957,0.02476668357849121,0.028716087341308594,0.020755767822265625,0.001912832260131836,0.02472543716430664,0.016785860061645508,0.008769035339355469,0.008799076080322266,0.0247955322265625,0.0015137195587158203,0.0021126270294189453,0.03272056579589844,0.012784957885742188,0.0010395050048828125,0.016774892807006836,0.012778997421264648,0.020753860473632812,0.016748905181884766,0.0012180805206298828,0.004753828048706055,0.04474997520446777,0.004796028137207031,0.004792928695678711,0.01679396629333496,0.008788108825683594,0.016714811325073242,0.01677536964416504,0.024753808975219727,0.0015842914581298828,0.012772321701049805,0.044748544692993164,0.02074599266052246,0.040770769119262695,0.001270294189453125,0.0016694068908691406,0.020753860473632812,0.024785280227661133,0.002076387405395508,0.024760723114013672,0.008790254592895508,0.0018723011016845703,0.001990079879760742,0.0013995170593261719,0.04874086380004883
0.012099504470825195,0.004053592681884766,0.002313375473022461,0.020081281661987305,0.004047393798828125,0.0012919902801513672,0.0014405250549316406,0.012099504470825195,0.0020012855529785156,0.020056724548339844,0.004088640213012695,0.028060197830200195,0.004049539566040039,0.0013780593872070312,0.016089200973510742,0.0016286373138427734,0.0017039775848388672,0.0041048526763916016,0.0017826557159423828,0.008054018020629883,0.01609945297241211,0.020055532455444336,0.02805018424987793,0.002026081085205078,0.012080907821655273,0.004047393798828125,0.004079580307006836,0.0013852119445800781,0.040055274963378906,0.024061203002929688,0.03206634521484375,0.0016837120056152344,0.01609349250793457,0.02006053924560547,0.004053831100463867,0.0020945072174072266,0.012082815170288086,0.012106180191040039,0.016092300415039062,0.024069786071777344,0.0021953582763671875,0.00811147689819336,0.024039506912231445,0.04805588722229004,0.0023000240325927734,0.008111953735351562,0.04405641555786133,0.012083053588867188,0.020055532455444336,0.032053470611572266,0.008054018020629883,0.0240631103515625,0.012107372283935547,0.024072885513305664,0.028066158294677734,0.00810861587524414,0.012083053588867188,0.028059959411621094,0.016089200973510742,0.0017888545989990234,0.002259969711303711,0.016083955764770508,0.020047664642333984,0.012104272842407227
0.027319669723510742,0.007241725921630859,0.019257545471191406,0.023255348205566406,0.0018270015716552734,0.0011546611785888672,0.003266572952270508,0.011911392211914062,0.015240907669067383,0.0020837783813476562,0.0016782283782958984,0.019254684448242188,0.015633344650268555,0.027419090270996094,0.011562824249267578,0.0014545917510986328,0.0015711784362792969,0.01275944709777832,0.0016150474548339844,0.023222923278808594,0.017780542373657227,0.001127004623413086,0.007275581359863281,0.019307374954223633,0.007385730743408203,0.007463693618774414,0.007645368576049805,0.0021245479583740234,0.00727534294128418,0.012098312377929688,0.002109050750732422,0.0021834373474121094,0.002021312713623047,0.049456119537353516,0.012587785720825195,0.001218557357788086,0.0011904239654541016,0.028113126754760742,0.007300853729248047,0.00791478157043457,0.007230281829833984,0.015251636505126953,0.028974533081054688,0.007275581359863281,0.0020880699157714844,0.0178525447845459,0.02778482437133789,0.008111000061035156,0.011390209197998047,0.002007722854614258,0.003270387649536133,0.015613317489624023,0.011266231536865234,0.012848854064941406,0.007279157638549805,0.011308908462524414,0.007223367691040039,0.013057470321655273,0.01526784896850586,0.0016562938690185547,0.015403270721435547,0.015275955200195312,0.027529478073120117,0.038631439208984375
0.0024297237396240234,0.0017163753509521484,0.006585359573364258,0.0021011829376220703,0.0037841796875,0.022951841354370117,0.0027971267700195312,0.004961490631103516,0.0021851062774658203,0.0027539730072021484,0.0014164447784423828,0.001588582992553711,0.005387067794799805,0.0038809776306152344,0.002640247344970703,0.0015535354614257812,0.03128552436828613,0.003017902374267578,0.002744913101196289,0.03056502342224121,0.0018835067749023438,0.004849910736083984,0.0022470951080322266,0.0026226043701171875,0.013856172561645508,0.010598421096801758,0.0012254714965820312,0.0026497840881347656,0.0022933483123779297,0.004507780075073242,0.010607242584228516,0.010684728622436523,0.003942251205444336,0.008928775787353516,0.0037055015563964844,0.0027523040771484375,0.002221822738647461,0.008515596389770508,0.0015857219696044922,0.003174304962158203,0.02380824089050293,0.0028104782104492188,0.0025348663330078125,0.010530710220336914,0.004405021667480469,0.011983394622802734,0.006863832473754883,0.00671076774597168,0.0038945674896240234,0.0022008419036865234,0.0018239021301269531,0.0021543502807617188,0.0027093887329101562,0.0016155242919921875,0.0028586387634277344,0.003873586654663086,0.0028514862060546875,0.008594274520874023,0.0016880035400390625,0.0023920536041259766,0.004348039627075195,0.02638983726501465,0.001636505126953125,0.0029878616333007812
0.0021288394927978516,0.006033897399902344,0.0023970603942871094,0.001995563507080078,0.014635086059570312,0.005992412567138672,0.010298967361450195,0.020264863967895508,0.0020837783813476562,0.0021355152130126953,0.005689382553100586,0.005757808685302734,0.0073511600494384766,0.0014395713806152344,0.0018744468688964844,0.013928890228271484,0.0022754669189453125,0.009729862213134766,0.0051267147064208984,0.027452707290649414,0.0018205642700195312,0.009684562683105469,0.0216367244720459,0.002590179443359375,0.01377105712890625,0.0022339820861816406,0.006419658660888672,0.005873918533325195,0.010048389434814453,0.0019969940185546875,0.0023469924926757812,0.0056705474853515625,0.008534669876098633,0.0013074874877929688,0.014237403869628906,0.001734018325805664,0.002237558364868164,0.002314329147338867,0.014137983322143555,0.013741731643676758,0.005825519561767578,0.002666473388671875,0.00213623046875,0.009728670120239258,0.01395273208618164,0.01388859748840332,0.005957603454589844,0.00133514404296875,0.0019061565399169922,0.002297639846801758,0.001916646957397461,0.002531290054321289,0.0064239501953125,0.010546684265136719,0.013790607452392578,0.014008522033691406,0.014996528625488281,0.0015201568603515625,0.017723798751831055,0.013994693756103516,0.00748896598815918,0.005776643753051758,0.021683692932128906,0.005469799041748047
0.0016512870788574219,0.0030994415283203125,0.012935161590576172,0.011911392211914062,0.0018301010131835938,0.003095865249633789,0.001226186752319336,0.0013766288757324219,0.009750604629516602,0.004488945007324219,0.009083986282348633,0.0015149116516113281,0.003099203109741211,0.005002498626708984,0.005476951599121094,0.00974726676940918,0.005155801773071289,0.0025925636291503906,0.0015265941619873047,0.006946086883544922,0.0022470951080322266,0.0011911392211914062,0.008979320526123047,0.01703047752380371,0.009470701217651367,0.0018596649169921875,0.002316713333129883,0.0010495185852050781,0.005472898483276367,0.005117893218994141,0.016394853591918945,0.012817621231079102,0.002760648727416992,0.00445246696472168,0.008903264999389648,0.0010790824890136719,0.006646633148193359,0.004910469055175781,0.014583349227905273,0.0013592243194580078,0.003949403762817383,0.0021724700927734375,0.003813505172729492,0.006720781326293945,0.016861438751220703,0.0052983760833740234,0.001422882080078125,0.002245664596557617,0.0048770904541015625,0.0021474361419677734,0.009513139724731445,0.0028226375579833984,0.0015921592712402344,0.0026521682739257812,0.0020608901977539062,0.016236066818237305,0.0028383731842041016,0.0012814998626708984,0.0014870166778564453,0.0022079944610595703,0.0018360614776611328,0.0038580894470214844,0.002032756805419922,0.003734111785888672
0.0020537376403808594,0.01223444938659668,0.016265153884887695,0.01286005973815918,0.0048482418060302734,0.020232677459716797,0.0042917728424072266,0.03624367713928223,0.012471914291381836,0.008301019668579102,0.0042781829833984375,0.03236985206604004,0.016474008560180664,0.0017740726470947266,0.00152587890625,0.0014727115631103516,0.0017046928405761719,0.002149820327758789,0.004335165023803711,0.008288145065307617,0.032297372817993164,0.004275083541870117,0.024275541305541992,0.0019533634185791016,0.01571369171142578,0.002001047134399414,0.0012285709381103516,0.0010559558868408203,0.0021162033081054688,0.00490117073059082,0.028298616409301758,0.0018830299377441406,0.002039670944213867,0.012262821197509766,0.016418933868408203,0.020274877548217773,0.00485539436340332,0.0020580291748046875,0.0016841888427734375,0.004677772521972656,0.008275032043457031,0.024215221405029297,0.028231382369995117,0.01627206802368164,0.01631450653076172,0.008336067199707031,0.004275798797607422,0.012273073196411133,0.008301019668579102,0.0162355899810791,0.004237174987792969,0.012271404266357422,0.0012755393981933594,0.02032613754272461,0.008264780044555664,0.0018367767333984375,0.024253129959106445,0.0011708736419677734,0.03626656532287598,0.0017752647399902344,0.01638484001159668,0.0020339488983154297,0.0015978813171386719,0.001703023910522461
0.0017595291137695312,0.021838903427124023,0.019660472869873047,0.015594005584716797,0.0036695003509521484,0.023639678955078125,0.03161215782165527,0.0010647773742675781,0.0019104480743408203,0.019663572311401367,0.007653951644897461,0.0029952526092529297,0.003756999969482422,0.003203153610229492,0.0015766620635986328,0.003667593002319336,0.011636972427368164,0.0016427040100097656,0.007654428482055664,0.0021157264709472656,0.015567302703857422,0.015616655349731445,0.023586034774780273,0.027618885040283203,0.008171796798706055,0.0435786247253418,0.015646934509277344,0.0010755062103271484,0.011615991592407227,0.015650033950805664,0.028984785079956055,0.0036623477935791016,0.01965808868408203,0.019945621490478516,0.027652502059936523,0.02358531951904297,0.006352424621582031,0.0021347999572753906,0.028618335723876953,0.003736734390258789,0.0040683746337890625,0.0020933151245117188,0.001995563507080078,0.0062711238861083984,0.019659042358398438,0.0019207000732421875,0.007668256759643555,0.0011038780212402344,0.011595964431762695,0.0020935535430908203,0.02362346649169922,0.0036923885345458984,0.0012650489807128906,0.0012707710266113281,0.01559138298034668,0.023628950119018555,0.0197906494140625,0.007711887359619141,0.0236203670501709,0.010859489440917969,0.011615991592407227,0.003973960876464844,0.0063822269439697266,0.00182342529296875
0.0023093223571777344,0.011881589889526367,0.007036447525024414,0.002383708953857422,0.002141714096069336,0.011014461517333984,0.011137008666992188,0.0014567375183105469,0.008769989013671875,0.0020890235900878906,0.0013246536254882812,0.0030684471130371094,0.007954597473144531,0.011014699935913086,0.0015723705291748047,0.02718973159790039,0.01898479461669922,0.0014884471893310547,0.0070497989654541016,0.010982990264892578,0.0017046928405761719,0.001405477523803711,0.013465642929077148,0.02705836296081543,0.007753133773803711,0.0019307136535644531,0.0011119842529296875,0.0075531005859375,0.01052236557006836,0.007124423980712891,0.0021119117736816406,0.0077822208404541016,0.027435302734375,0.002753734588623047,0.0029430389404296875,0.0016164779663085938,0.011046886444091797,0.00795125961303711,0.02702617645263672,0.0012745857238769531,0.00705409049987793,0.011864185333251953,0.0071179866790771484,0.0029854774475097656,0.002184152603149414,0.007010459899902344,0.001474142074584961,0.0013973712921142578,0.008339643478393555,0.007942914962768555,0.00806117057800293,0.011014461517333984,0.0029866695404052734,0.011344432830810547,0.016271114349365234,0.006963491439819336,0.008037090301513672,0.00725102424621582,0.0016255378723144531,0.007747650146484375,0.007875919342041016,0.008399009704589844,0.009367704391479492,0.00825190544128418
0.022268295288085938,0.0018656253814697266,0.0028460025787353516,0.0017673969268798828,0.026243209838867188,0.001516103744506836,0.0014438629150390625,0.0037648677825927734,0.010254383087158203,0.010212182998657227,0.0028934478759765625,0.0013437271118164062,0.018528223037719727,0.002827167510986328,0.017397403717041016,0.001455068588256836,0.0016560554504394531,0.014342546463012695,0.0017507076263427734,0.026259183883666992,0.010248184204101562,0.002702951431274414,0.002246856689453125,0.012617826461791992,0.038210153579711914,0.002241373062133789,0.010244369506835938,0.0019071102142333984,0.002886533737182617,0.006336688995361328,0.003115415573120117,0.0015134811401367188,0.002002239227294922,0.0014133453369140625,0.003772735595703125,0.002234220504760742,0.01538395881652832,0.0024061203002929688,0.001260519027709961,0.002211332321166992,0.002378702163696289,0.003494739532470703,0.0033721923828125,0.006249427795410156,0.0021915435791015625,0.018242359161376953,0.03817296028137207,0.0029973983764648438,0.0066318511962890625,0.006255149841308594,0.006058454513549805,0.0032448768615722656,0.001969575881958008,0.014248371124267578,0.006238698959350586,0.0013663768768310547,0.002457141876220703,0.017673969268798828,0.018242359161376953,0.0016660690307617188,0.001882314682006836,0.002689838409423828,0.014239788055419922,0.0022225379943847656
