sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.007201910,0.006982088,0.006941080,0.006780148,0.007441044,0.006630182,0.007550716,0.007634163,0.007043839,0.006939411,0.007082224,0.007290125,0.007383108,0.007036686,0.007599831,0.007147074,0.006851196,0.007084846,0.007166862,0.006736517,0.006685972,0.007241011,0.007585049,0.007599831,0.007001162,0.007267714,0.006699800,0.007477760,0.007484674,0.006803751,0.007583857,0.007672071,0.006862164,0.007225513,0.006875515,0.006729364,0.007172585,0.006974936,0.007422447,0.006854534,0.007131338,0.007594109,0.007697105,0.006620169,0.007105589,0.007403374,0.007463455,0.006731749,0.006997347,0.007077217,0.007345915,0.007369757,0.006657839,0.007126331,0.007536411,0.007532120,0.007654190,0.006691694,0.007018328,0.007487059,0.007289410,0.007310390,0.007339716,0.006832600
0.007315874,0.007053375,0.006997347,0.006780863,0.007487297,0.006632805,0.007522345,0.007668018,0.006915808,0.006883860,0.007109880,0.007383823,0.007506132,0.006983280,0.007687807,0.007197618,0.006852388,0.007103920,0.007209778,0.006734133,0.006669998,0.007263660,0.007613420,0.007630825,0.007021427,0.007304430,0.006704807,0.007548571,0.007555008,0.006813526,0.007597208,0.007548571,0.006836891,0.007267714,0.006878614,0.006707430,0.007156610,0.007048607,0.007496119,0.006746531,0.007138968,0.007669687,0.007761478,0.006614685,0.007154703,0.008269548,0.007529497,0.006761789,0.007017374,0.007108450,0.007399321,0.007448435,0.006694555,0.007141352,0.007584095,0.007466555,0.008515835,0.006660223,0.007064819,0.007609129,0.007243156,0.007345438,0.007411957,0.006838799
0.007252693,0.006932974,0.007025480,0.006802559,0.007488728,0.006627798,0.007621765,0.007703304,0.006910324,0.006900311,0.007046938,0.007388830,0.007644653,0.006939173,0.007699251,0.007200003,0.006901979,0.007073641,0.007234335,0.006747484,0.006662369,0.007272482,0.007644176,0.007716894,0.007082224,0.007307768,0.006724596,0.007579803,0.007565022,0.006791115,0.007646084,0.007584810,0.006911278,0.007268667,0.006862164,0.006769896,0.007184505,0.007029057,0.007449389,0.006764174,0.007209778,0.007665157,0.007758856,0.006613016,0.007141590,0.007551432,0.007538557,0.006745577,0.006963253,0.007104874,0.007416248,0.007470608,0.006691217,0.007138014,0.007626295,0.007472515,0.007718086,0.006674051,0.007099152,0.007510662,0.007347345,0.007354975,0.007395267,0.006835938
0.007328272,0.007029057,0.006934166,0.006780624,0.007449389,0.006651878,0.007514477,0.007738590,0.006916761,0.006983757,0.007029533,0.007352352,0.007490635,0.006942272,0.007688761,0.007195950,0.006896019,0.007112026,0.007194281,0.006761551,0.006750345,0.007242918,0.007670403,0.007643461,0.006991863,0.007281303,0.006720543,0.007546663,0.007531404,0.006833076,0.007714033,0.007580280,0.006803036,0.007271290,0.006892204,0.006810904,0.007175446,0.007010698,0.007493019,0.006773710,0.007137537,0.007658005,0.007709980,0.006649733,0.007155418,0.007482290,0.007501841,0.006704092,0.007004738,0.007093430,0.007391691,0.007411718,0.006675005,0.007147312,0.007575274,0.007513046,0.007682562,0.006764650,0.007049084,0.007428408,0.007239342,0.007302284,0.007373333,0.006870747
0.007290125,0.006958008,0.007038593,0.006821632,0.007544994,0.006688118,0.007512331,0.007689953,0.006934404,0.006957531,0.007096291,0.007348537,0.007442951,0.006985188,0.007736683,0.007185221,0.006917477,0.007108212,0.007224798,0.006777763,0.006707191,0.007378101,0.007689953,0.007658482,0.007076740,0.007329464,0.006740808,0.007546186,0.007545471,0.006845236,0.007645130,0.007577419,0.006888866,0.007323980,0.006931782,0.006794453,0.007218838,0.007019281,0.007414579,0.006787300,0.007169485,0.007707834,0.007733107,0.006649733,0.007140398,0.007514477,0.007524014,0.006714821,0.007102489,0.007172108,0.007389545,0.007423878,0.006697416,0.007155895,0.007651806,0.007447958,0.007704973,0.006776333,0.007108212,0.007615805,0.007252216,0.007454872,0.007368088,0.006866932
0.007241011,0.006935358,0.007002354,0.006792545,0.007488251,0.006650686,0.007482767,0.007695436,0.006920576,0.006944895,0.007117987,0.007354736,0.007440567,0.007060051,0.007759571,0.007173061,0.006891489,0.007092476,0.007202625,0.006747961,0.006705046,0.007312536,0.007646322,0.007651567,0.007046223,0.007333279,0.006718397,0.007548094,0.007551670,0.006818533,0.007635117,0.007620335,0.006888151,0.007327318,0.006862402,0.006779909,0.007247686,0.007018328,0.007540226,0.006766796,0.007180214,0.007697582,0.007755995,0.006633997,0.007138014,0.007470131,0.007514000,0.006709099,0.007012844,0.007080317,0.007410049,0.007422209,0.006672621,0.007128477,0.007606030,0.007433414,0.007698536,0.006752253,0.007073402,0.007548332,0.007217169,0.007364035,0.007455349,0.006830692
0.007323503,0.006949186,0.007033587,0.006812096,0.007591009,0.006646872,0.007601261,0.007732630,0.006931782,0.006903648,0.007067204,0.007435083,0.007709742,0.006989241,0.007704020,0.007206440,0.006860495,0.007112980,0.007221222,0.006791115,0.006670237,0.007308960,0.007668495,0.007671833,0.007051706,0.007351875,0.006710529,0.007660627,0.007589340,0.006805658,0.007645130,0.007639647,0.006849289,0.007374763,0.006870985,0.006784439,0.007297993,0.007014990,0.007378340,0.006760597,0.007172108,0.007717609,0.007750988,0.006632328,0.007165670,0.007656097,0.007599592,0.006728888,0.007029057,0.007127523,0.007478237,0.007488966,0.006699324,0.007153988,0.007645369,0.007488966,0.007726431,0.006817579,0.007149935,0.007600546,0.007287979,0.007403851,0.007658720,0.006852627
0.007301331,0.006998301,0.007085085,0.006825686,0.007539511,0.006664276,0.007616043,0.007781029,0.006976843,0.006938696,0.007091761,0.007488728,0.007506371,0.007032394,0.007758141,0.007207632,0.006905079,0.007153511,0.007256508,0.006749392,0.006741285,0.007354021,0.007712126,0.007706404,0.007104635,0.007414818,0.006716967,0.007613897,0.007589340,0.006842136,0.007688761,0.007772446,0.006881237,0.007330894,0.006884575,0.006751060,0.007215738,0.007047653,0.007450104,0.006762743,0.007191658,0.007713079,0.007791996,0.006633759,0.007174492,0.007641792,0.007601976,0.006836414,0.007013559,0.007216215,0.007466316,0.007503986,0.006791830,0.007241488,0.007659197,0.007707357,0.007790565,0.006730080,0.007137775,0.007713318,0.007273197,0.007492304,0.007512331,0.006935596
0.007292509,0.006989717,0.007109404,0.006859541,0.007583857,0.006702900,0.007623672,0.007730722,0.006964445,0.006940603,0.007091522,0.007415056,0.007495403,0.006985426,0.007775545,0.007226944,0.006920815,0.007118940,0.007281303,0.006797314,0.006696701,0.007305145,0.007719755,0.007746458,0.007054329,0.007384062,0.006721973,0.007624865,0.007615805,0.006845713,0.007712603,0.007719994,0.006868601,0.007312536,0.006888628,0.006758213,0.007229567,0.007039785,0.007402658,0.006795645,0.007197857,0.007737398,0.007828712,0.006654263,0.007217884,0.007529736,0.007575035,0.006784439,0.007012606,0.007165432,0.007461786,0.007503986,0.006928205,0.007168531,0.007694244,0.007508516,0.007795811,0.006740808,0.007129669,0.007605791,0.007261753,0.007446527,0.007477045,0.006870985
0.007362604,0.007015467,0.006995916,0.006819725,0.007589102,0.006672382,0.007586956,0.007684231,0.006942272,0.006927967,0.007069588,0.007443905,0.007563114,0.007011652,0.007742167,0.007197142,0.006965637,0.007098675,0.007263184,0.006783962,0.006687641,0.007323265,0.007654667,0.007660151,0.007061481,0.007292509,0.006778717,0.007563829,0.007536411,0.006830692,0.007661343,0.007577181,0.006870031,0.007297993,0.006898880,0.006785631,0.007257223,0.007036209,0.007329702,0.006783247,0.007206917,0.007669210,0.007786274,0.006686687,0.007122278,0.007549524,0.007534742,0.006822348,0.006987333,0.007154703,0.007386923,0.007428169,0.006702900,0.007152081,0.007591724,0.007439613,0.007766247,0.006732941,0.007088900,0.007444382,0.007240057,0.007512093,0.007387877,0.006856203
0.007267237,0.007059813,0.007100344,0.006830454,0.007625818,0.006691217,0.007576227,0.007705450,0.007004976,0.006927490,0.007114887,0.007476330,0.007509947,0.006993055,0.007730007,0.007242203,0.006928205,0.007130623,0.007279396,0.006806374,0.006694794,0.007308722,0.007663250,0.007691622,0.007060051,0.007325649,0.006809950,0.007610798,0.007572651,0.006845236,0.007647514,0.007669926,0.006884098,0.007288218,0.006934643,0.006814957,0.007249117,0.007017374,0.007354975,0.006811380,0.007202625,0.007693291,0.007813454,0.006654501,0.007177353,0.007554054,0.007527590,0.006738901,0.007012844,0.007136345,0.007434368,0.007519484,0.006709099,0.007188320,0.007635355,0.007454634,0.007757902,0.006806850,0.007104158,0.007451057,0.007242203,0.007479191,0.007401943,0.006881952
0.007348537,0.007017136,0.007079124,0.006804943,0.007618904,0.006670713,0.007679939,0.007735014,0.006992340,0.006936550,0.007139921,0.007445574,0.007590294,0.006993532,0.007761478,0.007208586,0.006920338,0.007113695,0.007271051,0.006780624,0.006689072,0.007314682,0.007686853,0.007715464,0.007043839,0.007373333,0.006791830,0.007611513,0.007605076,0.006834507,0.007682800,0.007696629,0.006881475,0.007290602,0.006920815,0.006749630,0.007184982,0.007018566,0.007515907,0.006807327,0.007169247,0.007729292,0.007866859,0.006653309,0.007214069,0.007561207,0.007598877,0.006722927,0.007062912,0.007166147,0.007423639,0.007509708,0.006703138,0.007158041,0.007678032,0.007503986,0.007789373,0.006773472,0.007097244,0.007471561,0.007253408,0.007424593,0.007598639,0.006856441
0.007399797,0.007083416,0.007111073,0.006860971,0.007822275,0.006673098,0.007615328,0.007792711,0.007046938,0.006978035,0.007138968,0.007431746,0.007718086,0.007027149,0.007786512,0.007337332,0.006950140,0.007200718,0.007325649,0.006813765,0.006693840,0.007382393,0.007722378,0.007757664,0.007120848,0.007426023,0.006815195,0.007647038,0.007638693,0.006857157,0.007724524,0.007647991,0.006917238,0.007442713,0.006974936,0.006792307,0.007219315,0.007087469,0.007634640,0.006837368,0.007195711,0.007795095,0.007786512,0.006658316,0.007253885,0.007763147,0.007596970,0.006791592,0.007042885,0.007210255,0.007503033,0.007672310,0.006696701,0.007228374,0.007696867,0.007549763,0.007802963,0.006746054,0.007141352,0.007547379,0.007305622,0.007572412,0.007453203,0.006935835
0.007319927,0.006962061,0.007067680,0.006838799,0.007562876,0.006694794,0.007536411,0.007727623,0.006941557,0.006905794,0.007067680,0.007357597,0.007478714,0.006986380,0.007714033,0.007218361,0.006921291,0.007125378,0.007246256,0.006802082,0.006699800,0.007316351,0.007761955,0.007728577,0.007066965,0.007312775,0.006802559,0.007592678,0.007615328,0.006834269,0.007668257,0.007612467,0.006878853,0.007365465,0.006928682,0.006796598,0.007212639,0.007065535,0.007520437,0.006805182,0.007189035,0.007696152,0.007758856,0.006659031,0.007187843,0.007520437,0.007575035,0.006819963,0.007017612,0.007138014,0.007418633,0.007432699,0.006724358,0.007165909,0.007690668,0.007485151,0.007755756,0.006762981,0.007090092,0.007571220,0.007237673,0.007400274,0.007332563,0.006871223
0.007253170,0.006971598,0.007028103,0.006811619,0.007559776,0.006739140,0.007523060,0.007699251,0.006951332,0.006928682,0.007073164,0.007375717,0.007534027,0.007027388,0.007740974,0.007241011,0.006903648,0.007135391,0.007236481,0.006760359,0.006709814,0.007296562,0.007652998,0.007686853,0.007060051,0.007468939,0.006740570,0.007619381,0.007564783,0.006836891,0.007652044,0.007633924,0.006892443,0.007687807,0.006909370,0.006910086,0.007194042,0.007064819,0.007382870,0.006895304,0.007176399,0.007685184,0.007767677,0.006633759,0.007178545,0.007482529,0.007664680,0.006856203,0.006994963,0.007118225,0.007408619,0.007460356,0.006705999,0.007205009,0.007620335,0.007486820,0.007770061,0.006725550,0.007081985,0.007437468,0.007405043,0.007627964,0.007356644,0.006857157
0.007277489,0.006962538,0.007061005,0.006849289,0.007564306,0.006694078,0.007555246,0.007866144,0.006945610,0.006905794,0.007081509,0.007419109,0.007508516,0.007015467,0.007746220,0.007210255,0.006909132,0.007140875,0.007230520,0.006819963,0.006700993,0.007312536,0.007675171,0.007690668,0.007079124,0.007340670,0.006743908,0.007634401,0.007614136,0.006860256,0.007682323,0.007627964,0.006934881,0.007299662,0.006909132,0.006839991,0.007185459,0.007088184,0.007389069,0.006829262,0.007166147,0.007723331,0.007791042,0.006669521,0.007203579,0.007506847,0.007660389,0.006798744,0.007052898,0.007145643,0.007467031,0.007492065,0.006726503,0.007178068,0.007658005,0.007515907,0.007780075,0.006744862,0.007103443,0.007593870,0.007325649,0.007422209,0.007464647,0.006878614
0.007330894,0.006968737,0.007003784,0.006962776,0.007648945,0.006819010,0.007601500,0.007776260,0.007085562,0.007000923,0.007142305,0.007425070,0.007587910,0.006973505,0.007754326,0.007255316,0.006968498,0.007159233,0.007300377,0.006901264,0.006814957,0.007358074,0.007751465,0.007775307,0.007120371,0.007397652,0.006889820,0.007641077,0.007632971,0.006987333,0.007737398,0.007666588,0.007009268,0.007385969,0.006928682,0.006907225,0.007289886,0.007182598,0.007676601,0.006883383,0.007174730,0.007724047,0.007781029,0.006796122,0.007222176,0.007714987,0.007584333,0.007025719,0.007195950,0.007176876,0.007479191,0.007535458,0.006942987,0.007182598,0.007720232,0.007562876,0.007828474,0.006973028,0.007150888,0.007665157,0.007309914,0.007527113,0.007444143,0.006992579
0.007294178,0.007019758,0.007051945,0.006853342,0.007532835,0.006730795,0.007565498,0.007755995,0.007002592,0.006967783,0.007081509,0.007419348,0.007464170,0.007085323,0.007796764,0.007244825,0.006933689,0.007145882,0.007301807,0.006801367,0.006715059,0.007348537,0.007719755,0.007719755,0.007107735,0.007356167,0.006773472,0.007622480,0.007600784,0.006848335,0.007720709,0.007669687,0.006875038,0.007466555,0.006953239,0.006828547,0.007244825,0.007055283,0.007478476,0.006802320,0.007285118,0.007727146,0.007793188,0.006675720,0.007238388,0.007581949,0.007574081,0.006735325,0.007113218,0.007194281,0.007575512,0.007503510,0.006765366,0.007186890,0.007663965,0.007499695,0.007762194,0.006823063,0.007120848,0.007493019,0.007321358,0.007386446,0.007529974,0.006916285
0.007387638,0.006976366,0.007110596,0.006848097,0.007593393,0.006752491,0.007557154,0.007740974,0.007011652,0.007001162,0.007053852,0.007406473,0.007468462,0.007077932,0.007755995,0.007218838,0.006947517,0.007112741,0.007321358,0.006791592,0.006740808,0.007380009,0.007686377,0.007727861,0.007035017,0.007308722,0.006765842,0.007600307,0.007606506,0.006873846,0.007688046,0.007719994,0.006895304,0.007426739,0.006934881,0.006786823,0.007299900,0.007037163,0.007404327,0.006848812,0.007238865,0.007718325,0.007784843,0.006680727,0.007201195,0.007529736,0.007575750,0.006787300,0.007098675,0.007182121,0.007681608,0.007487297,0.006732225,0.007172346,0.007629871,0.007544994,0.007763624,0.006811619,0.007100105,0.007548332,0.007330418,0.007333994,0.007468224,0.006897688
0.007378817,0.006993771,0.007092714,0.006831646,0.007572412,0.006699085,0.007582426,0.007773638,0.006976366,0.006960392,0.007156372,0.007519722,0.007569075,0.007071495,0.007800817,0.007280111,0.006945372,0.007158279,0.007320404,0.006796837,0.006742239,0.007381439,0.007756472,0.007756472,0.007192850,0.007398129,0.006764412,0.007663012,0.007627487,0.006864071,0.007702112,0.007748127,0.006880760,0.007410049,0.006946325,0.006767511,0.007292032,0.007112741,0.007428646,0.006835461,0.007239819,0.007761478,0.007824898,0.006669283,0.007250309,0.007691383,0.007627010,0.006847858,0.007109165,0.007190228,0.007468939,0.007539749,0.006749153,0.007194996,0.007692575,0.007571220,0.007838488,0.006767273,0.007176876,0.007690191,0.007332563,0.007624149,0.007570028,0.006915808
0.007332087,0.007015944,0.007102013,0.006847382,0.007636786,0.006688595,0.007582903,0.007794619,0.006983280,0.006953716,0.007122040,0.007431507,0.007639885,0.007007837,0.007795095,0.007277727,0.007122517,0.007127285,0.007338047,0.006768703,0.006766796,0.007368565,0.007738590,0.007729769,0.007082224,0.007388115,0.006797314,0.007674694,0.007637978,0.006862640,0.007709503,0.007738590,0.006885529,0.007376432,0.006934881,0.006794930,0.007277727,0.007128716,0.007424831,0.006846189,0.007237434,0.007792711,0.007865667,0.006728888,0.007279158,0.007536888,0.007655859,0.006778479,0.007062435,0.007229805,0.007483721,0.007516146,0.006723166,0.007241964,0.007668972,0.007524252,0.007828474,0.006752014,0.007154465,0.007577896,0.007288933,0.007662296,0.007470369,0.006913424
0.007305861,0.006971121,0.007054090,0.006891012,0.007581472,0.006703615,0.007753849,0.007812500,0.006954908,0.006952763,0.007117510,0.007481813,0.007704020,0.007053375,0.007856131,0.007294893,0.006908894,0.007180929,0.007293463,0.006847143,0.006727457,0.007413626,0.007740021,0.007779360,0.007098436,0.007390976,0.006796598,0.007682562,0.007732630,0.006842613,0.007763863,0.007689476,0.006890059,0.007356882,0.006921291,0.006801367,0.007277966,0.007127523,0.007538319,0.006820679,0.007228374,0.007784367,0.007888317,0.006669760,0.007238626,0.007559061,0.007723331,0.006829739,0.007103205,0.007162094,0.007535458,0.007683516,0.006731033,0.007197857,0.007720709,0.007536888,0.007880926,0.006772995,0.007133245,0.007563591,0.007284641,0.007409334,0.007582903,0.006901741
0.007272959,0.007026911,0.007083416,0.006925821,0.007602215,0.006709337,0.007695675,0.007760286,0.006983519,0.006975651,0.007116318,0.007427454,0.007614613,0.007046461,0.007788181,0.007246494,0.006933928,0.007145643,0.007289648,0.006803751,0.006738424,0.007353067,0.007689238,0.007713079,0.007080317,0.007392645,0.006760359,0.007629633,0.007625103,0.006873131,0.007661581,0.007630110,0.006891012,0.007353544,0.007017374,0.006829739,0.007238388,0.007077456,0.007597923,0.006861210,0.007218361,0.007748127,0.007807016,0.006686211,0.007232666,0.007560492,0.007650137,0.006878853,0.007024050,0.007130861,0.007451773,0.007504463,0.006727219,0.007174730,0.007709265,0.007518053,0.007782698,0.006743670,0.007112741,0.007525682,0.007255554,0.007437468,0.007524729,0.006972551
0.007305622,0.007101059,0.007053375,0.006955147,0.007595062,0.006709099,0.007509708,0.007716894,0.006968260,0.006949902,0.007096529,0.007408619,0.007629156,0.007005215,0.007709980,0.007281303,0.006942034,0.007213354,0.007245779,0.006897926,0.006721735,0.007330894,0.007658243,0.007683992,0.007110357,0.007375479,0.006788969,0.007654190,0.007591009,0.006860733,0.007699251,0.007693768,0.006913900,0.007364988,0.006907940,0.006869793,0.007220507,0.007064581,0.007420540,0.006831646,0.007190943,0.007698298,0.007768631,0.006685972,0.007162809,0.007507801,0.007550478,0.006849051,0.007036209,0.007121563,0.007454395,0.007619858,0.006748199,0.007241011,0.007636070,0.007526159,0.007771254,0.006767511,0.007140398,0.007527113,0.007266045,0.007453203,0.007518768,0.006871462
